prozorima	prozor	Ncmpl
i	i	Cc
na	na	S
krovu	krov	Ncmsl
,	,	Z
navodi	navoditi	Vmr3s
se	sebe	Px---a
u	u	S
saopštenju	saopštenje	Ncnsl
ministarstva	ministarstvo	Ncnsg
javnog	javan	Agpmsgy
reda	red	Ncmsg
.	.	Z
		
Veruje	verovati	Vmr3s
se	sebe	Px---a
da	da	Cs
Revolucionarna	revolucionaran	Agpfsny
borba	borba	Ncfsn
stoji	stajati	Vmr3s
i	i	Cc
iza	iza	S
niza	niz	Ncmsg
drugih	drugi	Mlompg
napada	napad	Ncmpg
,	,	Z
uključujući	uključivati	Rr
pokušaj	pokušaj	Ncmsan
ubistva	ubistvo	Ncnsg
grčkog	grčki	Agpmsgy
ministra	ministar	Ncmsg
kulture	kultura	Ncfsg
Jorgosa	Jorgos	Npmsg
Vulgarakisa	Vulgarakis	Npmsg
prošlog	prošli	Agpmsgy
maja	maj	Ncmsg
i	i	Cc
bombu	bomba	Ncfsa
u	u	S
ministarstvu	ministarstvo	Ncnsl
ekonomije	ekonomija	Ncfsg
krajem	krajem	S
2005	2005	Mdo
godine	godina	Ncfsg
.	.	Z
		
Ova	ovaj	Pd-fsn
grupa	grupa	Ncfsn
postala	postati	Vmp-sf
je	biti	Var3s
najozbiljnija	ozbiljan	Agsfsny
unutrašnja	unutrašnji	Agpfsny
pretnja	pretnja	Ncfsn
za	za	S
Grčku	Grčka	Npfsa
posle	posle	S
sada	sada	Rgp
raspuštene	raspustiti	Appfsgy
terorističke	teroristički	Appfsgy
organizacije	organizacija	Ncfsg
17	17	Mdo
Potvrđujući	potvrđivati	Rr
da	da	Cs
niko	niko	Pi3m-n
nije	biti	Var3s
povređen	povrediti	Appmsnn
u	u	S
vrlo	vrlo	Rgp
ozbiljnom	ozbiljan	Agpmsly
napadu	napad	Ncmsl
u	u	S
petak	petak	Ncmsan
ujutru	ujutru	Rgp
,	,	Z
američki	američki	Agpmsny
ambasador	ambasador	Ncmsn
u	u	S
Grčkoj	Grčka	Npfsl
Čarls	Čarls	Npmsn
Ris	Ris	Npmsn
rekao	reći	Vmp-sm
je	biti	Var3s
da	da	Cs
ne	ne	Qz
može	moći	Vmr3s
da	da	Cs
postoji	postojati	Vmr3s
opravdanje	opravdanje	Ncnsn
za	za	S
takav	takav	Pd-msan
bezuman	bezuman	Agpmsann
čin	čin	Ncmsan
nasilja	nasilje	Ncnsg
.	.	Z
		
Kompleks	kompleks	Ncmsn
američke	američki	Agpfsgy
ambasade	ambasada	Ncfsg
,	,	Z
koji	koji	Pi-msn
se	sebe	Px---a
proteže	protezati	Vmr3s
duž	duž	S
celog	ceo	Agpmsgy
jednog	jedan	Mlcmsg
bloka	blok	Ncmsg
u	u	S
centru	centar	Ncmsl
Atine	Atina	Npfsg
,	,	Z
i	i	Cc
okružen	okružiti	Appmsnn
je	biti	Var3s
čeličnom	čeličan	Agpfsiy
ogradom	ograda	Ncfsi
,	,	Z
jedan	jedan	Mlcmsn
je	biti	Var3s
od	od	S
najčuvanijih	čuvan	Agsmpgy
objekata	objekat	Ncmpg
u	u	S
prestonici	prestonica	Ncfsl
.	.	Z
		
U	u	S
prvim	prvi	Mlompl
izveštajima	izveštaj	Ncmpl
ukazano	ukazati	Appnsny
je	biti	Var3s
da	da	Cs
je	biti	Var3s
raketa	raketa	Ncfsn
pogodila	pogoditi	Vmp-sf
ambasadu	ambasada	Ncfsa
u	u	S
blizini	blizina	Ncfsl
glavnog	glavni	Agpmsgy
ulaza	ulaz	Ncmsg
i	i	Cc
eksplodirala	eksplodirati	Vmp-sf
u	u	S
toaletima	toalet	Ncmpl
na	na	S
trećem	treći	Mlomsl
spratu	sprat	Ncmsl
,	,	Z
gde	gde	Rgp
se	sebe	Px---a
takođe	takođe	Rgp
nalazi	nalaziti	Vmr3s
kancelarija	kancelarija	Ncfsn
ambasadora	ambasador	Ncmpg
.	.	Z
		
Policija	policija	Ncfsn
je	biti	Var3s
saopštila	saopštiti	Vmp-sf
da	da	Cs
su	biti	Var3p
jedan	jedan	Mlcmsn
ili	ili	Cc
dva	dva	Mlc
prozora	prozor	Ncmsg
polomljeni	polomiti	Appmpny
i	i	Cc
da	da	Cs
je	biti	Var3s
znak	znak	Ncmsn
ispred	ispred	S
misije	misija	Ncfsg
oštećen	oštetiti	Appmsnn
.	.	Z
		
U	u	S
eksploziji	eksplozija	Ncfsl
su	biti	Var3p
takođe	takođe	Rgp
polomljena	polomiti	Appnpny
stakla	staklo	Ncnpn
na	na	S
obližnjim	obližnji	Agpfply
zgradama	zgrada	Ncfpl
.	.	Z
		
Ubrzo	ubrzo	Rgp
posle	posle	S
napada	napad	Ncmsg
,	,	Z
desetine	desetina	Ncfpn
policijskih	policijski	Agpmpgy
automobila	automobil	Ncmpg
blokiralo	blokirati	Vmp-sn
je	biti	Var3s
oblast	oblast	Ncfsa
oko	oko	S
kompleksa	kompleks	Ncmsg
ambasade	ambasada	Ncfsg
,	,	Z
sprečavajući	sprečavati	Rr
pristup	pristup	Ncmsan
svim	sav	Agpmpdy
ulazima	ulaz	Ncmpd
i	i	Cc
izlazima	izlaz	Ncmpd
.	.	Z
		
AP	AP	Npmsn
je	biti	Var3s
izvestio	izvestiti	Vmp-sm
da	da	Cs
su	biti	Var3p
vlasti	vlast	Ncfpn
,	,	Z
u	u	S
potrazi	potraga	Ncfsl
za	za	S
dokazima	dokaz	Ncmpi
,	,	Z
pretraživale	pretraživati	Vmp-pf
obližnju	obližnji	Agpfsay
bolnicu	bolnica	Ncfsa
i	i	Cc
stambene	stambeni	Agpfpay
zgrade	zgrada	Ncfpa
.	.	Z
		
Bakojanis	Bakojanis	Npmsn
je	biti	Var3s
u	u	S
petak	petak	Ncmsan
ujutru	ujutru	Rgp
posetila	posetiti	Vmp-sf
ambasadu	ambasada	Ncfsa
i	i	Cc
osudila	osuditi	Vmp-sf
napad	napad	Ncmsan
.	.	Z
		
Incidenti	incident	Ncmpn
kao	kao	Cs
što	što	Cs
je	biti	Var3s
ovaj	ovaj	Pd-msn
puno	puno	Rgp
su	biti	Var3p
koštali	koštati	Vmp-pm
[	[	Z
Grčku	Grčka	Npfsa
]	]	Z
u	u	S
političkom	politički	Agpmsly
i	i	Cc
ekonomskom	ekonomski	Agpmsly
pogledu	pogled	Ncmsl
i	i	Cc
u	u	S
smislu	smisao	Ncmsl
prestiža	prestiž	Ncmsg
,	,	Z
ukazala	ukazati	Vmp-sf
je	biti	Var3s
ministar	ministar	Ncmsn
inostranih	inostran	Agpmpgy
poslova	posao	Ncmpg
.	.	Z
		
Grčka	grčki	Agpfsny
vlada	vlada	Ncfsn
je	biti	Var3s
rešena	rešiti	Appfsny
da	da	Cs
uloži	uložiti	Vmr3s
sve	sav	Agpmpay
napore	napor	Ncmpa
,	,	Z
što	što	Pi3n-a
je	biti	Var3s
činila	činiti	Vmp-sf
i	i	Cc
u	u	S
prošlosti	prošlost	Ncfsl
,	,	Z
da	da	Cs
se	sebe	Px---a
ne	ne	Qz
dozvoli	dozvoliti	Vmr3s
ponavljanje	ponavljanje	Ncnsn
takvih	takav	Pd-mpg
incidenata	incident	Ncmpg
.	.	Z
		
U	u	S
februaru	februar	Ncmsl
1996	1996	Mdo
ambasada	ambasada	Ncfsn
se	sebe	Px---a
našla	naći	Vmp-sf
na	na	S
meti	meta	Ncfsl
sličnog	sličan	Agpmsgy
raketnog	raketni	Agpmsgy
napada	napad	Ncmsg
koji	koji	Pi-msn
je	biti	Var3s
uzrokovao	uzrokovati	Vmp-sm
manju	mali	Agcfsay
štetu	šteta	Ncfsa
na	na	S
tri	tri	Mlc
diplomatska	diplomatski	Agpnsgy
vozila	vozilo	Ncnsg
i	i	Cc
nekoliko	nekoliko	Rgp
okolnih	okolni	Agpfpgy
zgrada	zgrada	Ncfpg
.	.	Z
		
Vojvodina	Vojvodina	Npfsn
traži	tražiti	Vmr3s
autonomiju	autonomija	Ncfsa
od	od	S
međunarodne	međunarodni	Agpfsgy
zajednice	zajednica	Ncfsg
Političke	politički	Agpfpny
stranke	stranka	Ncfpn
u	u	S
Vojvodini	Vojvodina	Npfsl
učestvovale	učestvovati	Vmp-pf
su	biti	Var3p
na	na	S
Prvoj	prvi	Mlofsl
konvenciji	konvencija	Ncfsl
Vojvodine	Vojvodina	Npfsg
na	na	S
kojoj	koji	Pi-fsl
su	biti	Var3p
zatražile	zatražiti	Vmp-pf
međunarodnu	međunarodni	Agpfsay
podršku	podrška	Ncfsa
nastojanjima	nastojanje	Ncnpd
za	za	S
proširenje	proširenje	Ncnsa
autonomije	autonomija	Ncfsg
.	.	Z
		
Poslanici	poslanik	Ncmpn
Skupštine	skupština	Ncfsg
Vojvodine	Vojvodina	Npfsg
glasali	glasati	Vmp-pm
su	biti	Var3p
za	za	S
novu	nov	Agpfsay
zastavu	zastava	Ncfsa
.	.	Z
		
Parlament	parlament	Ncmsn
je	biti	Var3s
na	na	S
konvenciji	konvencija	Ncfsl
prihvatio	prihvatiti	Vmp-sm
zastavu	zastava	Ncfsa
pokrajine	pokrajina	Ncfsg
.	.	Z
		
Vojvođanska	vojvođanski	Agpfsny
konvencija	konvencija	Ncfsn
--	--	Z
grupa	grupa	Ncfsn
političkih	politički	Agpfpgy
stranaka	stranka	Ncfpg
,	,	Z
organizacija	organizacija	Ncfpg
i	i	Cc
pojedinaca	pojedinac	Ncmpg
koji	koji	Pi-mpn
podržavaju	podržavati	Vmr3p
generalnu	generalan	Agpfsay
autonomiju	autonomija	Ncfsa
Vojvodine	Vojvodina	Npfsg
--	--	Z
održana	održati	Appfsny
je	biti	Var3s
28	28	Mdo
februara	februar	Ncmsg
u	u	S
Subotici	Subotica	Npfsl
.	.	Z
		
Konferencijom	konferencija	Ncfsi
je	biti	Var3s
obeležena	obeležiti	Appfsny
30	30	Mdo
godišnjica	godišnjica	Ncfsn
usvajanja	usvajanje	Ncnsg
ustava	ustav	Ncmsg
pokrajine	pokrajina	Ncfsg
.	.	Z
		
Domaćin	domaćin	Ncmsn
konvencije	konvencija	Ncfsg
bio	biti	Vap-sm
je	biti	Var3s
Savez	savez	Ncmsn
vojvođanskih	vojvođanski	Agpmpgy
Mađara	Mađar	Npmpg
.	.	Z
		
Predstavnici	predstavnik	Ncmpn
političkih	politički	Agpfpgy
stranaka	stranka	Ncfpg
i	i	Cc
nevladinih	nevladin	Aspfpgy
organizacija	organizacija	Ncfpg
usvojili	usvojiti	Vmp-pm
su	biti	Var3p
inicijativu	inicijativa	Ncfsa
kojom	koji	Pi-fsi
se	sebe	Px---a
poziva	pozivati	Vmr3s
međunarodna	međunarodni	Agpfsny
zajednica	zajednica	Ncfsn
da	da	Cs
pomogne	pomoći	Vmr3s
u	u	S
rešavanju	rešavanje	Ncnsl
statusa	status	Ncmsg
pokrajine	pokrajina	Ncfsg
.	.	Z
		
Učesnici	učesnik	Ncmpn
konvencije	konvencija	Ncfsg
složili	složiti	Vmp-pm
su	biti	Var3p
se	sebe	Px---a
da	da	Cs
formiraju	formirati	Vmr3p
ujedinjenu	ujedinjen	Agpfsay
izbornu	izborni	Agpfsay
koaliciju	koalicija	Ncfsa
koja	koji	Pi-fsn
će	hteti	Var3s
insistirati	insistirati	Vmn
na	na	S
autonomiji	autonomija	Ncfsl
,	,	Z
uključujući	uključivati	Rr
pravosudna	pravosudni	Agpnpay
,	,	Z
zakonodavna	zakonodavan	Agpnpay
i	i	Cc
izvršna	izvršan	Agpnpay
ovlašćenja	ovlašćenje	Ncnpa
.	.	Z
		
Permanentna	permanentan	Agpnpny
pravila	pravilo	Ncnpn
,	,	Z
zvala	zvati	Vmp-pn
se	sebe	Px---a
ona	oni	Pp3npn
ustav	ustav	Ncmsn
ili	ili	Cc
osnovni	osnovan	Agpmpny
zakoni	zakon	Ncmpn
,	,	Z
moraju	morati	Vmr3p
biti	biti	Van
usvojena	usvojiti	Appnpny
i	i	Cc
moraju	morati	Vmr3p
trajati	trajati	Vmn
.	.	Z
		
Naš	naš	Ps1msn
osnovni	osnovni	Agpmsny
cilj	cilj	Ncmsn
je	biti	Var3s
fizička	fizički	Agpfsny
,	,	Z
imovinska	imovinski	Agpfsny
,	,	Z
građanska	građanski	Agpfsny
i	i	Cc
pravna	pravni	Agpfsny
jednakost	jednakost	Ncfsn
svih	sav	Agpmpgy
ljudi	čovek	Ncmpg
.	.	Z
		
Suština	suština	Ncfsn
zakona	zakon	Ncmsg
je	biti	Var3s
da	da	Cs
se	sebe	Px---a
definišu	definisati	Vmr3p
pravila	pravilo	Ncnpn
ponašanja	ponašanje	Ncnsg
.	.	Z
		
Suština	suština	Ncfsn
sudova	sud	Ncmpg
je	biti	Var3s
da	da	Cs
se	sebe	Px---a
kazne	kazniti	Vmr3p
[	[	Z
građani	građanin	Ncmpn
koji	koji	Pi-mpn
]	]	Z
ne	ne	Qz
poštuju	poštovati	Vmr3p
zakone	zakon	Ncmpa
,	,	Z
a	a	Cc
izvršna	izvršan	Agpfsny
vlast	vlast	Ncfsn
treba	trebati	Vmr3s
da	da	Cs
sprovodi	sprovoditi	Vmr3s
sve	sve	Agpnsay
to	taj	Pd-nsa
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
predsednik	predsednik	Ncmsn
Skupštine	skupština	Ncfsg
Vojvodine	Vojvodina	Npfsg
Nenad	Nenad	Npmsn
Čanak	Čanak	Npmsn
obraćajući	obraćati	Rr
se	sebe	Px---a
učesnicima	učesnik	Ncmpd
konvencije	konvencija	Ncfsg
.	.	Z
		
Sednica	sednica	Ncfsn
parlamenta	parlament	Ncmsg
održana	održati	Appfsny
je	biti	Var3s
u	u	S
zgradi	zgrada	Ncfsl
Skupštine	skupština	Ncfsg
Novog	nov	Agpmsgy
Sada	Sad	Npmsg
,	,	Z
nakon	nakon	S
anonimnog	anoniman	Agpnsgy
upozorenja	upozorenje	Ncnsg
da	da	Cs
je	biti	Var3s
u	u	S
zgradi	zgrada	Ncfsl
pokrajinskog	pokrajinski	Agpmsgy
parlamenta	parlament	Ncmsg
postavljena	postaviti	Appfsny
bomba	bomba	Ncfsn
.	.	Z
		
Čanak	Čanak	Npmsn
je	biti	Var3s
rekao	reći	Vmp-sm
da	da	Cs
policija	policija	Ncfsn
nije	biti	Var3s
pronašla	pronaći	Vmp-sf
bilo	bilo	Qo
kakvu	kakav	Pi-fsa
eksplozivnu	eksplozivan	Agpfsay
napravu	naprava	Ncfsa
.	.	Z
		
Dan	dan	Ncmsan
uoči	uoči	S
konvencije	konvencija	Ncfsg
parlament	parlament	Ncmsn
je	biti	Var3s
usvojio	usvojiti	Vmp-sm
zastavu	zastava	Ncfsa
pokrajine	pokrajina	Ncfsg
.	.	Z
		
Nova	nov	Agpfsny
zastava	zastava	Ncfsn
je	biti	Var3s
plava	plav	Agpfsny
sa	sa	S
crvenim	crven	Agpfpiy
i	i	Cc
belim	beo	Agpfpiy
prugama	pruga	Ncfpi
na	na	S
vrhu	vrh	Ncmsl
i	i	Cc
dnu	dno	Ncnsl
.	.	Z
		
Na	na	S
plavoj	plav	Agpfsly
površini	površina	Ncfsl
nalaze	nalaziti	Vmr3p
se	sebe	Px---a
tri	tri	Mlc
žute	žut	Agpfsgy
zvezde	zvezda	Ncfsg
,	,	Z
koje	koji	Pi-fpn
predstavljaju	predstavljati	Vmr3p
tri	tri	Mlc
oblasti	oblast	Ncfsg
u	u	S
pokrajini	pokrajina	Ncfsl
Srem	Srem	Npmsan
,	,	Z
Banat	Banat	Npmsan
i	i	Cc
Bačku	Bačka	Npfsa
.	.	Z
		
Zastava	zastava	Ncfsn
takođe	takođe	Rgp
simbolizuje	simbolizovati	Vmr3s
približavanje	približavanje	Ncnsa
regiona	region	Ncmsg
EU	EU	Npmsn
.	.	Z
		
Predlog	predlog	Ncmsn
za	za	S
nacionalnu	nacionalan	Agpfsay
himnu	himna	Ncfsa
je	biti	Var3s
povučen	povući	Appmsnn
.	.	Z
		
Predstavnici	predstavnik	Ncmpn
Demokratske	demokratski	Agpfsgy
stranke	stranka	Ncfsg
Srbije	Srbija	Npfsg
(	(	Z
DSS	DSS	Npmsn
)	)	Z
glasali	glasati	Vmp-pm
su	biti	Var3p
protiv	protiv	S
zastave	zastava	Ncfsg
,	,	Z
ukazujući	ukazivati	Rr
da	da	Cs
se	sebe	Px---a
tom	taj	Pd-fsi
odlukom	odluka	Ncfsi
Vojvodini	Vojvodina	Npfsd
daju	dati	Vmr3p
elementi	element	Ncmpn
državnosti	državnost	Ncfsg
.	.	Z
		
DSS	DSS	Npmsn
je	biti	Var3s
saopštila	saopštiti	Vmp-sf
da	da	Cs
je	biti	Var3s
glasanje	glasanje	Ncnsn
bilo	biti	Vap-sn
nelegitimno	nelegitiman	Agpnsny
zato	zato	Cs
što	što	Cs
je	biti	Var3s
neustavno	neustavan	Agpnsny
i	i	Cc
nema	nemati	Vmr3s
podršku	podrška	Ncfsa
građana	građanin	Ncmpg
.	.	Z
		
Vojvodina	Vojvodina	Npfsn
nije	biti	Var3s
samo	samo	Rgp
geografski	geografski	Agpmsny
koncept	koncept	Ncmsn
,	,	Z
kaže	kazati	Vmr3s
Jozef	Jozef	Npmsn
Kasa	Kasa	Npmsn
,	,	Z
lider	lider	Ncmsn
Saveza	savez	Ncmsg
vojvođanskih	vojvođanski	Agpmpgy
Mađara	Mađar	Npmpg
.	.	Z
		
Ona	ona	Pp3fsn
predstavlja	predstavljati	Vmr3s
istoriju	istorija	Ncfsa
i	i	Cc
kulturu	kultura	Ncfsa
zajedničkog	zajednički	Agpmsgy
života	život	Ncmsg
svih	sav	Agpmpgy
građana	građanin	Ncmpg
Vojvodine	Vojvodina	Npfsg
,	,	Z
ističe	isticati	Vmr3s
Kasa	Kasa	Npmsn
.	.	Z
		
Parlament	parlament	Ncmsn
je	biti	Var3s
na	na	S
sednici	sednica	Ncfsl
takođe	takođe	Rgp
usvojio	usvojiti	Vmp-sm
deklaraciju	deklaracija	Ncfsa
kojom	koji	Pi-fsi
se	sebe	Px---a
pozivaju	pozivati	Vmr3p
oni	onaj	Pd-mpn
koji	koji	Pi-mpn
su	biti	Var3p
bili	biti	Vap-pm
primorani	primorati	Appmpny
da	da	Cs
napuste	napustiti	Vmr3p
pokrajinu	pokrajina	Ncfsa
u	u	S
periodu	period	Ncmsl
između	između	S
1990	1990	Mdo
i	i	Cc
2000	2000	Mdo
godine	godina	Ncfsg
da	da	Cs
se	sebe	Px---a
vrate	vratiti	Vmr3p
svojim	svoj	Px-mpd
domovima	dom	Ncmpd
.	.	Z
		
Zakonodavci	zakonodavac	Ncmpn
su	biti	Var3p
takođe	takođe	Rgp
postavili	postaviti	Vmp-pm
glavni	glavni	Agpmsayn
odbor	odbor	Ncmsan
Vojvođanske	vojvođanski	Agpfsgy
akademije	akademija	Ncfsg
nauka	nauka	Ncfpg
i	i	Cc
umetnosti	umetnost	Ncfpg
.	.	Z
		
Crna	crn	Agpfsny
Gora	gora	Ncfsn
dobija	dobijati	Vmr3s
status	status	Ncmsan
kandidata	kandidat	Ncmsg
za	za	S
prijem	prijem	Ncmsan
u	u	S
EU	EU	Npmsn
BRISEL	Brisel	Npmsn
,	,	Z
Belgija	Belgija	Npfsn
--	--	Z
Lideri	lider	Ncmpn
EU	EU	Npmsn
odlučili	odlučiti	Vmp-pm
su	biti	Var3p
u	u	S
petak	petak	Ncmsan
(	(	Z
17	17	Mdo
decembra	decembar	Ncmsg
)	)	Z
da	da	Cs
zvanično	zvanično	Rgp
ponude	ponuditi	Vmr3p
Crnoj	crn	Agpfsdy
Gori	gora	Ncfsd
status	status	Ncmsan
kandidata	kandidat	Ncmsg
za	za	S
prijem	prijem	Ncmsan
u	u	S
EU	EU	Npmsn
.	.	Z
		
Evropska	evropski	Agpfsny
komisija	komisija	Ncfsn
(	(	Z
EK	EK	Npfsn
)	)	Z
preporučila	preporučiti	Vmp-sf
je	biti	Var3s
početkom	početkom	S
novembra	novembar	Ncmsg
da	da	Cs
se	sebe	Px---a
to	taj	Pd-nsn
učini	učiniti	Vmr3s
,	,	Z
ali	ali	Cc
je	biti	Var3s
istovremeno	istovremeno	Rgp
navela	navesti	Vmp-sf
neke	neki	Pi-fpa
ključne	ključan	Agpfpay
oblasti	oblast	Ncfpa
kojima	koji	Pi-fpd
je	biti	Var3s
potrebno	potreban	Agpnsny
posvetiti	posvetiti	Vmn
pažnju	pažnja	Ncfsa
na	na	S
putu	put	Ncmsl
ka	ka	S
punopravnom	punopravan	Agpnsdy
članstvu	članstvo	Ncnsd
u	u	S
EU	EU	Npmsn
.	.	Z
		
Među	među	S
njima	oni	Pp3-pi
su	biti	Var3p
jačanje	jačanje	Ncnsn
vladavine	vladavina	Ncfsg
zakona	zakon	Ncmpg
,	,	Z
reforma	reforma	Ncfsn
pravosuđa	pravosuđe	Ncnsg
i	i	Cc
izbornog	izborni	Agpmsgy
sistema	sistem	Ncmsg
i	i	Cc
hvatanje	hvatanje	Ncnsn
u	u	S
koštac	koštac	Ncmsan
sa	sa	S
organizovanim	organizovan	Agpmsiy
kriminalom	kriminal	Ncmsi
i	i	Cc
korupcijom	korupcija	Ncfsi
.	.	Z
		
Ta	taj	Pd-fsn
vest	vest	Ncfsn
u	u	S
petak	petak	Ncmsan
povećala	povećati	Vmp-sf
je	biti	Var3s
špekulacije	špekulacija	Ncfpa
da	da	Cs
bi	biti	Vaa3s
premijer	premijer	Ncmsn
Milo	Milo	Npmsn
Đukanović	Đukanović	Npmsn
mogao	moći	Vmp-sm
uskoro	uskoro	Rgp
da	da	Cs
se	sebe	Px---a
povuče	povući	Vmr3s
.	.	Z
		
Mediji	medij	Ncmpn
javljaju	javljati	Vmr3p
da	da	Cs
je	biti	Var3s
on	on	Pp3msn
čekao	čekati	Vmp-sm
da	da	Cs
zemlja	zemlja	Ncfsn
dobije	dobiti	Vmr3s
status	status	Ncmsan
kandidata	kandidat	Ncmsg
pre	pre	Cs
nego	nego	Cs
što	što	Cs
podnese	podneti	Vmr3s
ostavku	ostavka	Ncfsa
,	,	Z
verovatno	verovatno	Rgp
već	već	Rgp
ovog	ovaj	Pd-msg
meseca	mesec	Ncmsg
,	,	Z
a	a	Cc
mogao	moći	Vmp-sm
bi	biti	Vaa3s
da	da	Cs
ga	on	Pp3msa
nasledi	naslediti	Vmr3s
ministar	ministar	Ncmsn
finansija	finansija	Ncfpg
Igor	Igor	Npmsn
Lukšić	Lukšić	Npmsn
.	.	Z
		
Poslovni	poslovan	Agpmsny
pregled	pregled	Ncmsn
:	:	Z
Ruski	ruski	Agpmsny
Lukoil	Lukoil	Npmsn
otvoriće	otvoriti	Vmf3s
150	150	Mdc
benzinskih	benzinski	Agpfpgy
stanica	stanica	Ncfpg
u	u	S
Hrvatskoj	Hrvatska	Npfsl
Hrvatska	Hrvatska	Npfsn
dobija	dobijati	Vmr3s
150	150	Mdc
benzinskih	benzinski	Agpfpgy
stanica	stanica	Ncfpg
od	od	S
ruskog	ruski	Agpmsgy
naftnog	naftni	Agpmsgy
giganta	gigant	Ncmsg
.	.	Z
		
Takođe	takođe	Rgp
u	u	S
poslovnim	poslovan	Agpfply
vestima	vest	Ncfpl
:	:	Z
Ekonomska	ekonomski	Agpfsny
inicijativa	inicijativa	Ncfsn
za	za	S
Kosovo	Kosovo	Npnsa
i	i	Cc
Američka	američki	Agpfsny
privredna	privredni	Agpfsny
komora	komora	Ncfsn
na	na	S
Kosovu	Kosovo	Npnsl
potpisali	potpisati	Vmp-pm
pakt	pakt	Ncmsan
,	,	Z
a	a	Cc
Skoplje	Skoplje	Npnsn
domaćin	domaćin	Ncmsn
Globalne	globalan	Agpfsgy
nedelje	nedelja	Ncfsg
preduzetništva	preduzetništvo	Ncnsg
.	.	Z
		
Ruski	ruski	Agpmsny
Lukoil	Lukoil	Npmsn
do	do	S
sada	sada	Rgp
je	biti	Var3s
u	u	S
ovoj	ovaj	Pd-fsl
godini	godina	Ncfsl
investirao	investirati	Vmp-sm
56	56	Mdc
miliona	milion	Ncmpg
evra	evro	Ncmpg
u	u	S
Hrvatskoj	Hrvatska	Npfsl
.	.	Z
		
Ruski	ruski	Agpmsny
naftni	naftni	Agpmsny
gigant	gigant	Ncmsn
Lukoil	Lukoil	Npmsn
namerava	nameravati	Vmr3s
da	da	Cs
otvori	otvoriti	Vmr3s
150	150	Mdc
novih	nov	Agpfpgy
benzinskih	benzinski	Agpfpgy
stanica	stanica	Ncfpg
u	u	S
Hrvatskoj	Hrvatska	Npfsl
do	do	S
2011	2011	Mdo
,	,	Z
izvestio	izvestiti	Vmp-sm
je	biti	Var3s
u	u	S
utorak	utorak	Ncmsan
(	(	Z
8	8	Mdo
novembra	novembar	Ncmsg
)	)	Z
Jutarnji	jutarnji	Agpmsny
list	list	Ncmsn
.	.	Z
		
Kompanija	kompanija	Ncfsn
je	biti	Var3s
do	do	S
sada	sada	Rgp
u	u	S
ovoj	ovaj	Pd-fsl
godini	godina	Ncfsl
uložila	uložiti	Vmp-sf
oko	oko	Rgp
56	56	Mdc
miliona	milion	Ncmpg
evra	evro	Ncmpg
u	u	S
Hrvatsku	Hrvatska	Npfsa
,	,	Z
a	a	Cc
do	do	S
2011	2011	Mdo
namerava	nameravati	Vmr3s
da	da	Cs
drži	držati	Vmr3s
jednu	jedan	Mlcfsa
četvrtinu	četvrtina	Ncfsa
naftnog	naftni	Agpnsgy
tržišta	tržište	Ncnsg
zemlje	zemlja	Ncfsg
,	,	Z
u	u	S
poređenju	poređenje	Ncnsl
sa	sa	S
samo	samo	Rgp
3	3	Mdc
odsto	odsto	Rgp
u	u	S
ovom	ovaj	Pd-msl
trenutku	trenutak	Ncmsl
.	.	Z
		
Skoplje	Skoplje	Npnsn
je	biti	Var3s
domaćin	domaćin	Ncmsn
Globalne	globalan	Agpfsgy
nedelje	nedelja	Ncfsg
preduzetništva	preduzetništvo	Ncnsg
na	na	S
kojoj	koji	Pi-fsl
su	biti	Var3p
predstavljeni	predstaviti	Appmpny
uspesi	uspeh	Ncmpn
vlade	vlada	Ncfsg
na	na	S
polju	polje	Ncnsl
zapošljavanja	zapošljavanje	Ncnsg
i	i	Cc
aktivnosti	aktivnost	Ncfpn
Agencije	agencija	Ncfsg
za	za	S
zapošljavanje	zapošljavanje	Ncnsa
,	,	Z
Agencije	agencija	Ncfsg
za	za	S
podršku	podrška	Ncfsa
preduzetništvu	preduzetništvo	Ncnsd
i	i	Cc
Programa	Program	Ncmsg
UN	UN	Npmsn
za	za	S
razvoj	razvoj	Ncmsan
.	.	Z
		
Događaj	događaj	Ncmsn
traje	trajati	Vmr3s
od	od	S
ponedeljka	ponedeljak	Ncmsg
(	(	Z
17	17	Mdo
novembra	novembar	Ncmsg
)	)	Z
do	do	S
nedelje	nedelja	Ncfsg
.	.	Z
		
Makedonija	Makedonija	Npfsn
je	biti	Var3s
prvi	prvi	Mlomsan
put	put	Rgp
domaćin	domaćin	Ncmsn
ovog	ovaj	Pd-msg
događaja	događaj	Ncmsg
,	,	Z
uz	uz	S
pomoć	pomoć	Ncfsa
vlada	vlada	Ncfpg
Norveške	Norveška	Npfsg
i	i	Cc
Velike	velik	Agpfsgy
Britanije	Britanija	Npfsg
.	.	Z
		
Ekonomska	ekonomski	Agpfsny
inicijativa	inicijativa	Ncfsn
za	za	S
Kosovo	Kosovo	Npnsa
i	i	Cc
Američka	američki	Agpfsny
privredna	privredni	Agpfsny
komora	komora	Ncfsn
na	na	S
Kosovu	Kosovo	Npnsl
potpisali	potpisati	Vmp-pm
su	biti	Var3p
u	u	S
četvrtak	četvrtak	Ncmsan
(	(	Z
20	20	Mdo
novembra	novembar	Ncmsg
)	)	Z
memorandum	memorandum	Ncmsan
o	o	S
razumevanju	razumevanje	Ncnsl
,	,	Z
u	u	S
