nekadašnjeg	nekadašnji	Agpmsgy
jugoslovenskog	jugoslovenski	Agpmsgy
diktatora	diktator	Ncmsg
Josipa	Josip	Npmsg
Broza	Broz	Npmsg
Tita	Tito	Npmsg
godinama	godina	Ncfpi
je	biti	Var3s
stajala	stajati	Vmp-sf
neupotrebljena	neupotrebljen	Agpfsny
u	u	S
brodogradilištu	brodogradilište	Ncnsl
Viktor	Viktor	Npmsn
Lenac	Lenac	Npmsn
na	na	S
severnoj	severni	Agpfsly
obali	obala	Ncfsl
Hrvatske	Hrvatska	Npfsg
.	.	Z
		
Od	od	S
prošlog	prošli	Agpmsgy
meseca	mesec	Ncmsg
,	,	Z
međutim	međutim	Rgp
,	,	Z
takvo	takav	Pd-nsn
se	sebe	Px---a
stanje	stanje	Ncnsn
promenilo	promeniti	Vmp-sn
,	,	Z
kada	kada	Rgp
je	biti	Var3s
brod	brod	Ncmsan
kupio	kupiti	Vmp-sm
grad	grad	Ncmsn
Rijeka	Rijeka	Npfsn
.	.	Z
		
Grad	grad	Ncmsn
namerava	nameravati	Vmr3s
da	da	Cs
ga	on	Pp3msa
renovira	renovirati	Vmr3s
i	i	Cc
pretvori	pretvoriti	Vmr3s
u	u	S
muzej	muzej	Ncmsan
na	na	S
vodi	voda	Ncfsl
.	.	Z
		
To	taj	Pd-nsn
neće	hteti	Var3s
biti	biti	Van
prvo	prvi	Mlonsn
renoviranje	renoviranje	Ncnsn
Galeba	galeb	Ncmsg
.	.	Z
		
Napravljen	napraviti	Appmsnn
da	da	Cs
bude	biti	Var3s
brod	brod	Ncmsn
jugoslovenske	jugoslovenski	Agpfsgy
mornarice	mornarica	Ncfsg
u	u	S
Đenovi	Đenova	Npfsl
1938	1938	Mdo
,	,	Z
117	117	Mdc
metara	metar	Ncmpg
dugi	dug	Agpmsny
Galeb	galeb	Ncmsn
zaplenili	zapleniti	Vmp-pm
su	biti	Var3p
Nemci	Nemac	Npmpn
1943	1943	Mdo
Saveznici	saveznik	Ncmpn
su	biti	Var3p
ga	on	Pp3msa
potopili	potopiti	Vmp-pm
1944	1944	Mdo
u	u	S
blizini	blizina	Ncfsl
Rijeke	Rijeka	Npfsg
.	.	Z
		
Izvučen	izvući	Appmsnn
je	biti	Var3s
iz	iz	S
mora	more	Ncnsg
1948	1948	Mdo
i	i	Cc
obnovljen	obnoviti	Appmsnn
1952	1952	Mdo
,	,	Z
od	od	S
kada	kada	Rgp
se	sebe	Px---a
nije	biti	Var3s
menjao	menjati	Vmp-sm
.	.	Z
		
Tito	Tito	Npmsn
je	biti	Var3s
koristio	koristiti	Vmp-sm
brod	brod	Ncmsan
do	do	S
svoje	svoj	Px-fsg
smrti	smrt	Ncfsg
1980	1980	Mdo
i	i	Cc
plovio	ploviti	Vmp-sm
nekih	neki	Pi-mpg
160	160	Mdc
km	km	Y
na	na	S
političkim	politički	Agpnply
putovanjima	putovanje	Ncnpl
.	.	Z
		
Koristio	koristiti	Vmp-sm
je	biti	Var3s
Galeb	galeb	Ncmsan
i	i	Cc
kao	kao	Cs
mesto	mesto	Ncnsa
za	za	S
zabavu	zabava	Ncfsa
političara	političar	Ncmpg
i	i	Cc
poznatih	poznat	Agpfpgy
ličnosti	ličnost	Ncfpg
,	,	Z
među	među	S
kojima	koji	Pi-fpi
britanskog	britanski	Agpmsayy
premijera	premijer	Ncmsay
Vinstona	Vinston	Npmsay
Čerčila	Čerčil	Npmsay
,	,	Z
libijskog	libijski	Agpmsayy
vođu	vođa	Ncmsay
Moamera	Moamera	Npmsay
el	el	Npmsay
Gadafija	Gadafi	Npmsay
,	,	Z
bivšeg	bivši	Agpmsayy
egipatskog	egipatski	Agpmsayy
predsednika	predsednik	Ncmsay
Abdela	Abdel	Npmsay
Nasera	Naser	Npmsay
,	,	Z
bivšeg	bivši	Agpmsayy
indijskog	indijski	Agpmsayy
premijera	premijer	Ncmsay
Džavharlala	Džavharlal	Npmsay
Nehrua	Nehru	Npmsay
i	i	Cc
holivudskih	holivudski	Agpfpgy
zvezda	zvezda	Ncfpg
Elizabet	Elizabet	Npfsa
Tejlor	Tejlor	Npfsa
i	i	Cc
Ričarda	Ričard	Npmsay
Bartona	Barton	Npmsay
.	.	Z
		
Rijeka	Rijeka	Npfsn
ga	on	Pp3msa
je	biti	Var3s
kupila	kupiti	Vmp-sf
za	za	S
107	107	Mdc
evra	evro	Ncmpg
.	.	Z
		
Jahta	jahta	Ncfsn
je	biti	Var3s
spasena	spasti	Appfsny
od	od	S
kupovine	kupovina	Ncfsg
nekoga	neko	Pi3msg
ko	ko	Pi3m-n
bi	biti	Vaa3s
je	on	Pp3fsa
prodao	prodati	Vmp-sm
u	u	S
staro	star	Agpnsay
gvožđe	gvožđe	Ncnsa
.	.	Z
		
Rekonstrukcija	rekonstrukcija	Ncfsn
će	hteti	Var3s
se	sebe	Px---a
odvijati	odvijati	Vmn
pod	pod	S
nadzorom	nadzor	Ncmsi
stručnjaka	stručnjak	Ncmpg
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
gradonačelnik	gradonačelnik	Ncmsn
Vojko	Vojko	Npmsn
Obersnel	Obersnel	Npmsn
.	.	Z
		
Obnova	obnova	Ncfsn
bi	biti	Vaa3s
trebalo	trebati	Vmp-sn
da	da	Cs
košta	koštati	Vmr3s
više	mnogo	Rgc
od	od	S
sedam	sedam	Mlc
miliona	milion	Ncmpg
evra	evro	Ncmpg
.	.	Z
		
Međutim	međutim	Rgp
,	,	Z
prodaja	prodaja	Ncfsn
nije	biti	Var3s
išla	ići	Vmp-sf
glatko	glatko	Rgp
.	.	Z
		
Jahta	jahta	Ncfsn
za	biti	Var3s
zaplenjena	zapleniti	Appfsny
i	i	Cc
stavljena	staviti	Appfsny
na	na	S
aukciju	aukcija	Ncfsa
pošto	pošto	Cs
vlasnik	vlasnik	Ncmsn
,	,	Z
brodovlasnički	brodovlasnički	Agpmsny
magnat	magnat	Ncmsn
Džon	Džon	Npmsn
Pol	Pol	Npmsn
Papanikolau	Papanikolau	Npmsn
,	,	Z
nije	biti	Var3s
platio	platiti	Vmp-sm
lučku	lučki	Agpfsay
naknadu	naknada	Ncfsa
u	u	S
Luci	luka	Ncfsl
Lenac	Lenac	Npmsn
,	,	Z
gde	gde	Rgp
je	biti	Var3s
planirao	planirati	Vmp-sm
da	da	Cs
bude	biti	Var3s
renovirana	renovirati	Appfsny
.	.	Z
		
Advokat	advokat	Ncmsn
Papanikolaua	Papanikolau	Npmsg
podneo	podneti	Vmp-sm
je	biti	Var3s
tužbu	tužba	Ncfsa
2006	2006	Mdo
da	da	Cs
bi	biti	Vaa3s
zaustavio	zaustaviti	Vmp-sm
prodaju	prodaja	Ncfsa
,	,	Z
a	a	Cc
spor	spor	Ncmsn
je	biti	Var3s
još	još	Rgp
uvek	uvek	Rgp
u	u	S
toku	tok	Ncmsl
.	.	Z
		
Galeb	galeb	Ncmsn
bi	biti	Vaa3s
trebalo	trebati	Vmp-sn
da	da	Cs
ostane	ostati	Vmr3s
ukotvljen	ukotvljen	Agpmsnn
u	u	S
riječkoj	riječki	Agpfsly
luci	luka	Ncfsl
i	i	Cc
postane	postati	Vmr3s
turistička	turistički	Agpfsny
atrakcija	atrakcija	Ncfsn
.	.	Z
		
Posetioci	posetilac	Ncmpn
će	hteti	Var3p
moći	moći	Vmn
da	da	Cs
se	sebe	Px---a
popnu	popeti	Vmr3p
na	na	S
palubu	paluba	Ncfsa
,	,	Z
naruče	naručiti	Vmr3p
kafu	kafa	Ncfsa
i	i	Cc
uživaju	uživati	Vmr3p
u	u	S
ambijentu	ambijent	Ncmsl
tog	taj	Pd-msg
istorijskog	istorijski	Agpmsgy
broda	brod	Ncmsg
.	.	Z
		
Da	da	Cs
li	li	Qq
Turska	Turska	Npfsn
može	moći	Vmr3s
sama	sam	Agpfsny
?	?	Z
Premijer	premijer	Ncmsn
Redžep	Redžep	Npmsn
Tajip	Tajip	Npmsn
Erdogan	Erdogan	Npmsn
kaže	kazati	Vmr3s
da	da	Cs
je	biti	Var3s
Turska	Turska	Npfsn
u	u	S
stanju	stanje	Ncnsl
da	da	Cs
prebrodi	prebroditi	Vmr3s
ekonomsku	ekonomski	Agpfsay
krizu	kriza	Ncfsa
bez	bez	S
pomoći	pomoć	Ncfsg
MMF	MMF	Npmsn
,	,	Z
ali	ali	Cc
analitičari	analitičar	Ncmpn
u	u	S
to	taj	Pd-nsa
sumnjaju	sumnjati	Vmr3p
.	.	Z
		
Blokirani	blokiran	Agpmpny
razgovori	razgovor	Ncmpn
sa	sa	S
MMF	MMF	Npmsn
bacaju	bacati	Vmr3p
senku	senka	Ncfsa
na	na	S
nekada	nekada	Rgp
bujajuću	bujajući	Agpfsay
tursku	turski	Agpfsay
ekonomiju	ekonomija	Ncfsa
Uprkos	uprkos	S
nekoliko	nekoliko	Rgp
pokušaja	pokušaj	Ncmpg
vlada	vlada	Ncfsn
nije	biti	Var3s
uspela	uspeti	Vmp-sf
da	da	Cs
postigne	postići	Vmr3s
dogovor	dogovor	Ncmsan
sa	sa	S
MMF-om	MMF	Npmsi
od	od	S
maja	maj	Ncmsg
2008	2008	Mdo
.	.	Z
		
Premijer	premijer	Ncmsn
Redžep	Redžep	Npmsn
Tajip	Tajip	Npmsn
Erdogan	Erdogan	Npmsn
oštro	oštro	Rgp
se	sebe	Px---a
protivi	protiviti	Vmr3s
zahtevima	zahtev	Ncmpd
MMF-a	MMF	Npmsg
koji	koji	Pi-mpn
će	hteti	Var3s
smanjiti	smanjiti	Vmn
budžet	budžet	Ncmsan
i	i	Cc
učiniti	učiniti	Vmn
ga	on	Pp3msa
transparentnijim	transparentan	Agcmsiy
,	,	Z
kao	kao	Cs
i	i	Cc
smanjiti	smanjiti	Vmn
zapošljavanje	zapošljavanje	Ncnsa
u	u	S
javnom	javan	Agpmsly
sektoru	sektor	Ncmsl
i	i	Cc
ograničiti	ograničiti	Vmn
politički	politički	Agpmsayn
uticaj	uticaj	Ncmsan
na	na	S
ekonomiju	ekonomija	Ncfsa
.	.	Z
		
Ako	ako	Cs
usklade	uskladiti	Vmr3p
aranžman	aranžman	Ncmsan
MMF	MMF	Npmsn
sa	sa	S
interesima	interes	Ncmpi
Turske	Turska	Npfsg
,	,	Z
potpisaćemo	potpisati	Vmf1p
ga	on	Pp3msa
...	.	Z
		
Oni	oni	Pp3mpn
traže	tražiti	Vmr3p
da	da	Cs
naša	naš	Ps1fsn
Uprava	uprava	Ncfsn
prihoda	prihod	Ncmpg
bude	biti	Var3s
nezavisna	nezavisan	Agpfsny
ustanova	ustanova	Ncfsn
.	.	Z
		
To	taj	Pd-nsn
nije	biti	Var3s
moguće	moguć	Agpnsny
,	,	Z
izjavio	izjaviti	Vmp-sm
je	biti	Var3s
Erdogan	Erdogan	Npmsn
za	za	S
dnevni	dnevni	Agpmsayn
list	list	Ncmsan
Sabah	Sabah	Npmsn
.	.	Z
		
Iako	iako	Cs
skeptici	skeptik	Ncmpn
upozoravaju	upozoravati	Vmr3p
da	da	Cs
bi	biti	Vaa3p
produženi	produžen	Agpmpny
pregovori	pregovor	Ncmpn
mogli	moći	Vmp-pm
da	da	Cs
obeshrabre	obeshrabriti	Vmr3p
strane	stran	Agpmpay
investitore	investitor	Ncmpa
,	,	Z
Erdogan	Erdogan	Npmsn
ostaje	ostajati	Vmr3s
pri	pri	S
svom	svoj	Px-msl
stavu	stav	Ncmsl
i	i	Cc
kaže	kazati	Vmr3s
da	da	Cs
je	biti	Var3s
Turska	Turska	Npfsn
u	u	S
stanju	stanje	Ncnsl
da	da	Cs
oživi	oživeti	Vmr3s
svoju	svoj	Px-fsa
ekonomiju	ekonomija	Ncfsa
domaćim	domaći	Agpmpiy
resursima	resurs	Ncmpi
.	.	Z
		
Zahvaljujući	zahvaljivati	Rr
talasu	talas	Ncmsd
direktnih	direktan	Agpfpgy
stranih	stran	Agpfpgy
investicija	investicija	Ncfpg
,	,	Z
ekonomija	ekonomija	Ncfsn
Turske	Turska	Npfsg
,	,	Z
kandidata	kandidat	Ncmsg
za	za	S
članstvo	članstvo	Ncnsa
u	u	S
EU	EU	Npmsn
,	,	Z
doživela	doživeti	Vmp-sf
je	biti	Var3s
procvat	procvat	Ncmsan
od	od	S
2002	2002	Mdo
do	do	S
2006	2006	Mdo
godine	godina	Ncfsg
,	,	Z
godišnjom	godišnji	Agpfsiy
stopom	stopa	Ncfsi
od	od	S
šest	šest	Mlc
odsto	odsto	Rgp
,	,	Z
i	i	Cc
blagim	blag	Agpmsiy
padom	pad	Ncmsi
na	na	S
oko	oko	Rgp
4,5	4,5	Mdc
odsto	odsto	Rgp
sledeće	sledeći	Agpfsgy
godine	godina	Ncfsg
.	.	Z
		
Uprkos	uprkos	S
tom	taj	Pd-nsd
usporavanju	usporavanje	Ncnsd
,	,	Z
Turska	Turska	Npfsn
,	,	Z
koja	koji	Pi-fsn
ima	imati	Vmr3s
više	mnogo	Rgc
od	od	S
70	70	Mdc
miliona	milion	Ncmpg
stanovnika	stanovnik	Ncmpg
,	,	Z
spadala	spadati	Vmp-sf
je	biti	Var3s
u	u	S
20	20	Mdc
najbogatijih	bogat	Agsfpgy
zemalja	zemlja	Ncfpg
na	na	S
svetu	svet	Ncmsl
2008	2008	Mdo
godine	godina	Ncfsg
.	.	Z
		
Efekat	efekat	Ncmsn
globalne	globalan	Agpfsgy
finansijske	finansijski	Agpfsgy
krize	kriza	Ncfsg
je	biti	Var3s
,	,	Z
međutim	međutim	Rgp
,	,	Z
pogodio	pogoditi	Vmp-sm
Tursku	Turska	Npfsa
.	.	Z
		
Nezaposlenost	nezaposlenost	Ncfsn
je	biti	Var3s
porasla	porasti	Vmp-sf
na	na	S
istorijskih	istorijski	Agpfpgy
16	16	Mdc
odsto	odsto	Rgp
u	u	S
februaru	februar	Ncmsl
,	,	Z
a	a	Cc
izvoz	izvoz	Ncmsn
je	biti	Var3s
u	u	S
maju	maj	Ncmsl
opao	opasti	Vmp-sm
za	za	S
gotovo	gotovo	Rgp
40	40	Mdc
odsto	odsto	Rgp
u	u	S
poređenju	poređenje	Ncnsl
sa	sa	S
istim	isti	Agpmsiy
periodom	period	Ncmsi
prošle	prošli	Agpfsgy
godine	godina	Ncfsg
.	.	Z
		
Ekonomisti	ekonomista	Ncmpn
upozoravaju	upozoravati	Vmr3p
da	da	Cs
bi	biti	Vaa3s
turska	turski	Agpfsny
ekonomija	ekonomija	Ncfsn
mogla	moći	Vmp-sf
da	da	Cs
nastavi	nastaviti	Vmr3s
da	da	Cs
se	sebe	Px---a
grči	grčiti	Vmr3s
i	i	Cc
procenjuju	procenjivati	Vmr3p
da	da	Cs
bi	biti	Vaa3s
u	u	S
2009	2009	Mdo
deflacija	deflacija	Ncfsn
mogla	moći	Vmp-sf
da	da	Cs
bude	biti	Var3s
5,1	5,1	Mdc
odsto	odsto	Rgp
.	.	Z
		
Neki	neki	Pi-mpn
analitičari	analitičar	Ncmpn
smatraju	smatrati	Vmr3p
da	da	Cs
je	biti	Var3s
MMF	MMF	Npmsn
za	za	S
Tursku	Turska	Npfsa
luka	luka	Ncfsn
usred	usred	S
ekonomske	ekonomski	Agpfsgy
oluje	oluja	Ncfsg
.	.	Z
		
Ako	ako	Cs
Erdogan	Erdogan	Npmsn
i	i	Cc
MMF	MMF	Npmsn
postignu	postići	Vmr3p
kompromis	kompromis	Ncmsan
,	,	Z
MMF	MMF	Npmsn
bi	biti	Vaa3s
trebalo	trebati	Vmp-sn
da	da	Cs
u	u	S
ekonomiju	ekonomija	Ncfsa
ubrizga	ubrizgati	Vmr3s
između	između	S
10	10	Mdc
i	i	Cc
20	20	Mdc
milijardi	milijarda	Ncfpg
dolara	dolar	Ncmpg
.	.	Z
		
Međutim	međutim	Rgp
,	,	Z
aranžman	aranžman	Ncmsn
bi	biti	Vaa3s
podrazumevao	podrazumevati	Vmp-sm
i	i	Cc
restrukturiranje	restrukturiranje	Ncnsa
ekonomije	ekonomija	Ncfsg
,	,	Z
što	što	Pi3n-n
bi	biti	Vaa3s
moglo	moći	Vmp-sn
da	da	Cs
bude	biti	Var3s
bolno	bolno	Rgp
za	za	S
mala	mali	Agpnpay
preduzeća	preduzeće	Ncnpa
i	i	Cc
sindikate	sindikat	Ncmpa
.	.	Z
		
Strah	strah	Ncmsn
od	od	S
gorke	gorak	Agpfsgy
pilule	pilula	Ncfsg
MMF-a	MMF	Npmsg
podelio	podeliti	Vmp-sm
je	biti	Var3s
poslovna	poslovan	Agpnpay
udruženja	udruženje	Ncnpa
.	.	Z
		
Uticajna	uticajan	Agpfsny
Asocijacija	asocijacija	Ncfsn
turskih	turski	Agpmpgy
industrijalaca	industrijalac	Ncmpg
i	i	Cc
poslovnih	poslovan	Agpmpgy
ljudi	čovek	Ncmpg
(	(	Z
TUSIAD	TUSIAD	Npmsn
)	)	Z
,	,	Z
kao	kao	Cs
i	i	Cc
bankarski	bankarski	Agpmsny
sektor	sektor	Ncmsn
,	,	Z
pozivaju	pozivati	Vmr3p
na	na	S
hitan	hitan	Agpmsann
aranžman	aranžman	Ncmsan
sa	sa	S
MMF	MMF	Npmsn
.	.	Z
		
Izvoznici	izvoznik	Ncmpn
,	,	Z
na	na	S
drugoj	drugi	Mlofsl
strani	strana	Ncfsl
,	,	Z
strahuju	strahovati	Vmr3p
od	od	S
posledica	posledica	Ncfpg
tog	taj	Pd-msg
izvlačenja	izvlačenje	Ncnsg
.	.	Z
		
Nama	mi	Pp1-pd
treba	trebati	Vmr3s
novac	novac	Ncmsn
od	od	S
MMF-a	MMF	Npmsg
,	,	Z
ali	ali	Cc
ovo	ovaj	Pd-nsn
je	biti	Var3s
ozbiljno	ozbiljan	Agpnsny
pitanje	pitanje	Ncnsn
i	i	Cc
ne	ne	Qz
može	moći	Vmr3s
se	sebe	Px---a
raditi	raditi	Vmn
pre	preko	S
kolena	koleno	Ncnsg
,	,	Z
izjavio	izjaviti	Vmp-sm
je	biti	Var3s
Mehmet	Mehmet	Npmsn
Bujukeksi	Bujukeksi	Npmsn
,	,	Z
predsednik	predsednik	Ncmsn
Turske	turski	Agpfsgy
skupštine	skupština	Ncfsg
izvoznika	izvoznik	Ncmpg
(	(	Z
TIM	TIM	Npmsn
)	)	Z
.	.	Z
		
Umesto	umesto	S
pomoći	pomoć	Ncfsg
MMF	MMF	Npmsn
,	,	Z
Turska	Turska	Npfsn
je	biti	Var3s
predložila	predložiti	Vmp-sf
paket	paket	Ncmsan
podsticajnih	podsticajan	Agpfpgy
mera	mera	Ncfpg
prošle	prošli	Agpfsgy
nedelje	nedelja	Ncfsg
,	,	Z
sa	sa	S
ciljem	cilj	Ncmsi
otvaranja	otvaranje	Ncnsg
novih	nov	Agpnpgy
500	500	Mdc
radnih	radni	Agpnpgy
mesta	mesto	Ncnpg
,	,	Z
kao	kao	Cs
i	i	Cc
radi	radi	S
podrške	podrška	Ncfsg
investicijama	investicija	Ncfpd
u	u	S
siromašnije	siromašan	Agcmpay
delove	deo	Ncmpa
zemlje	zemlja	Ncfsg
i	i	Cc
davanja	davanje	Ncnsg
poreskih	poreski	Agpfpgy
olakšica	olakšica	Ncfpg
investitorima	investitor	Ncmpd
.	.	Z
		
Nije	biti	Var3s
jasno	jasno	Rgp
da	da	Cs
li	li	Qq
taj	taj	Pd-msn
paket	paket	Ncmsn
sam	sam	Agpmsnn
za	za	S
sebe	sebe	Px---a
može	moći	Vmr3s
da	da	Cs
izleči	izlečiti	Vmr3s
probleme	problem	Ncmpa
turske	turski	Agpfsgy
ekonomije	ekonomija	Ncfsg
.	.	Z
		
Predsednik	predsednik	Ncmsn
Konferederacije	konferederacija	Ncfsg
mladih	mlad	Agpmpgy
biznismena	biznismen	Ncmpg
Turske	Turska	Npfsg
Hazim	Hazim	Npmsn
Sesli	Sesli	Npmsn
pozdravio	pozdraviti	Vmp-sm
je	biti	Var3s
podsticajni	podsticajan	Agpmsayn
paket	paket	Ncmsan
,	,	Z
ali	ali	Cc
je	biti	Var3s
rekao	reći	Vmp-sm
da	da	Cs
vidi	videti	Vmr3s
prepreke	prepreka	Ncfpa
na	na	S
putu	put	Ncmsl
,	,	Z
ako	ako	Cs
ne	ne	Qz
bude	biti	Var3s
aranžmana	aranžman	Ncmsg
sa	sa	S
MMF-om	MMF	Npmsi
.	.	Z
		
Sa	sa	S
novim	nov	Agpmsiy
paketom	paket	Ncmsi
stimulativnih	stimulativan	Agpfpgy
mera	mera	Ncfpg
,	,	Z
pojavila	pojaviti	Vmp-sf
se	sebe	Px---a
pozitivna	pozitivan	Agpfsny
klima	klima	Ncfsn
na	na	S
domaćim	domaći	Agpnply
tržištima	tržište	Ncnpl
.	.	Z
		
Sada	sada	Rgp
se	sebe	Px---a
nadamo	nadati	Vmr1p
skorom	skori	Agpmsdy
aranžmanu	aranžman	Ncmsd
sa	sa	S
MMF	MMF	Npmsn
,	,	Z
koji	koji	Pi-msn
će	hteti	Var3s
tu	taj	Pd-fsa
pozitivnu	pozitivan	Agpfsay
atmosferu	atmosfera	Ncfsa
proširiti	proširiti	Vmn
na	na	S
međunarodna	međunarodni	Agpnpay
tržišta	tržište	Ncnpa
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
Sesli	Sesli	Npmsn
.	.	Z
		
Posle	posle	Rgp
14	14	Mdc
meseci	mesec	Ncmpg
dugih	dug	Agpmpgy
razgovora	razgovor	Ncmpg
između	između	S
vlade	vlada	Ncfsg
i	i	Cc
MMF	MMF	Npmsn
,	,	Z
sada	sada	Rgp
je	biti	Var3s
potrebno	potreban	Agpnsny
ove	ovaj	Pd-mpa
pregovore	pregovor	Ncmpa
uspešno	uspešno	Rgp
okončati	okončati	Vmn
što	što	Pi3n-n
pre	pre	Rgp
.	.	Z
		
Bosna	Bosna	Npfsn
i	i	Cc
Hercegovina	Hercegovina	Npfsn
uvodi	uvoditi	Vmr3s
PDV	PDV	Npmsn
Novi	nov	Agpmsny
porez	porez	Ncmsn
na	na	S
dodatu	dodati	Appfsay
vrednost	vrednost	Ncfsa
(	(	Z
PDV	PDV	Npmsn
)	)	Z
u	u	S
Bosni	Bosna	Npfsl
i	i	Cc
Hercegovini	Hercegovina	Npfsl
koji	koji	Pi-msn
stupa	stupati	Vmr3s
na	na	S
snagu	snaga	Ncfsa
u	u	S
januaru	januar	Ncmsl
doneće	doneti	Vmf3s
,	,	Z
kako	kako	Rgp
se	sebe	Px---a
očekuje	očekivati	Vmr3s
,	,	Z
oko	oko	Rgp
75	75	Mdc
miliona	milion	Ncmpg
evra	evro	Ncmpg
u	u	S
državnu	državni	Agpfsay
kasu	kasa	Ncfsa
.	.	Z
		
Potrošači	potrošač	Ncmpn
se	sebe	Px---a
u	u	S
međuvremenu	međuvreme	Ncnsl
pripremaju	pripremati	Vmr3p
za	za	S
uticaj	uticaj	Ncmsan
mogućeg	moguć	Agpnsgy
povećanja	povećanje	Ncnsg
cena	cena	Ncfpg
.	.	Z
		
Počevši	početi	Rr
od	od	S
1	1	Mdo
januara	januar	Ncmsg
na	na	S
robu	roba	Ncfsa
će	hteti	Var3s
se	sebe	Px---a
plaćati	plaćati	Vmn
PDV	PDV	Npmsn
.	.	Z
		
Od	od	S
1	1	Mdo
januara	januar	Ncmsg
2006	2006	Mdo
godine	godina	Ncfsg
Bosna	Bosna	Npfsn
i	i	Cc
Hercegovina	Hercegovina	Npfsn
(	(	Z
BiH	BiH	Npmsn
)	)	Z
će	hteti	Var3s
uvesti	uvesti	Vmn
porez	porez	Ncmsan
na	na	S
dodatu	dodati	Appfsay
vrednost	vrednost	Ncfsa
(	(	Z
PDV	PDV	Npmsn
)	)	Z
sa	sa	S
jedinstvenom	jedinstven	Agpfsiy
stopom	stopa	Ncfsi
od	od	S
17	17	Mdc
odsto	odsto	Rgp
.	.	Z
		
Kao	kao	Cs
rezultat	rezultat	Ncmsn
toga	taj	Pd-nsg
BiH	BiH	Npmsn
više	mnogo	Rgc
neće	hteti	Var3s
biti	biti	Van
jedina	jedini	Agpfsny
zemlja	zemlja	Ncfsn
u	u	S
Evropi	Evropa	Npfsl
koja	koji	Pi-fsn
nema	nemati	Vmr3s
takvu	takav	Pd-fsa
vrstu	vrsta	Ncfsa
poreza	porez	Ncmsg
.	.	Z
		
Očekuje	očekivati	Vmr3s
se	sebe	Px---a
da	da	Cs
će	hteti	Var3s
uvođenje	uvođenje	Ncnsn
poreza	porez	Ncmsg
doneti	doneti	Vmn
državnom	državni	Agpmsdy
budžetu	budžet	Ncmsd
dodatnih	dodatan	Agpmpgy
75	75	Mdc
miliona	milion	Ncmpg
evra	evro	Ncmpg
i	i	Cc
smanjiti	smanjiti	Vmn
ilegalnu	ilegalan	Agpfsay
trgovinu	trgovina	Ncfsa
.	.	Z
		
Do	do	S
uvođenja	uvođenje	Ncnsg
poreza	porez	Ncmsg
dolazi	dolaziti	Vmr3s
posle	posle	S
energične	energičan	Agpfsgy
javne	javan	Agpfsgy
debate	debata	Ncfsg
tokom	tokom	S
koje	koji	Pi-fsg
su	biti	Var3p
opozicione	opozicioni	Agpfpny
stranke	stranka	Ncfpn
i	i	Cc
radnički	radnički	Agpmpny
sindikati	sindikat	Ncmpn
osporavali	osporavati	Vmp-pm
ideju	ideja	Ncfsa
o	o	S
jedinstvenoj	jedinstven	Agpfsly
poreskoj	poreski	Agpfsly
stopi	stopa	Ncfsl
.	.	Z
		
Neki	neki	Pi-mpn
su	biti	Var3p
tvrdili	tvrditi	Vmp-pm
da	da	Cs
bi	biti	Vaa3p
određene	određen	Agpfpny
osnovne	osnovan	Agpfpny
životne	životan	Agpfpny
namirnice	namirnica	Ncfpn
--	--	Z
kao	kao	Cs
što	što	Cs
su	biti	Var3p
hleb	hleb	Ncmsn
,	,	Z
mleko	mleko	Ncnsn
,	,	Z
lekovi	lek	Ncmpn
i	i	Cc
knjige	knjiga	Ncfpn
--	--	Z
trebalo	trebati	Vmp-sn
da	da	Cs
budu	biti	Var3p
oslobođene	osloboditi	Appfpny
poreza	porez	Ncmsg
.	.	Z
		
Sindikat	sindikat	Ncmsn
poslodavaca	poslodavac	Ncmpg
Republike	republika	Ncfsg
Srpske	srpski	Agpfsgy
(	(	Z
RS	RS	Npmsn
)	)	Z
vodio	voditi	Vmp-sm
je	biti	Var3s
kampanju	kampanja	Ncfsa
za	za	S
uvođenje	uvođenje	Ncnsa
dve	dva	Mlcfpa
stope	stopa	Ncfsg
PDV-a	PDV	Npmsg
,	,	Z
u	u	S
skladu	sklad	Ncmsl
sa	sa	S
praksom	praksa	Ncfsi
koja	koji	Pi-fsn
postoji	postojati	Vmr3s
u	u	S
mnogim	mnogi	Agpfply
evropskim	evropski	Agpfply
zemljama	zemlja	Ncfpl
.	.	Z
		
Vlada	vlada	Ncfsn
i	i	Cc
predstavnici	predstavnik	Ncmpn
međunarodne	međunarodni	Agpfsgy
zajednice	zajednica	Ncfsg
su	biti	Var3p
međutim	međutim	Rgp
uvereni	uveriti	Appmpny
da	da	Cs
će	hteti	Var3s
jedinstvena	jedinstven	Agpfsny
poreska	poreski	Agpfsny
stopa	stopa	Ncfsn
sprečiti	sprečiti	Vmn
zloupotrebu	zloupotreba	Ncfsa
PDV-a	PDV	Npmsg
.	.	Z
		
Bosanci	Bosanac	Npmpn
se	sebe	Px---a
pripremaju	pripremati	Vmr3p
za	za	S
uticaj	uticaj	Ncmsan
izmene	izmena	Ncfsg
,	,	Z
za	za	S
koju	koji	Pi-fsa
mnogi	mnogi	Agpmpny
ekonomski	ekonomski	Agpmpny
eksperti	ekspert	Ncmpn
očekuju	očekivati	Vmr3p
da	da	Cs
će	hteti	Var3s
izazvati	izazvati	Vmn
povećanje	povećanje	Ncnsa
cena	cena	Ncfpg
do	do	S
20	20	Mdc
procenata	procent	Ncmpg
