kravajče	kravajče	Npnsn
i	i	Cc
.	.	Z
		
i	i	Cc
ovoj	ovaj	Pd-nsn
((?))	((?))	X
.	.	Z
		
jajce	jaje	Ncnsa
i	i	Cc
gde	gde	Cs
je	biti	Vcr3s
((?))	((?))	X
najveće	veliko	Rgs
brabinjalo	brobinjalo	Ncnsn
.	.	Z
		
to	taj	Pd-nsn
se	sebe	Px---a
stavi	staviti	Vmr3s
i	i	Cc
to	taj	Pd-nsn
pojedu	pojesti	Vmr3p
((?))	((?))	X
((?))	((?))	X
mravi	mrav	Ncmpn
.	.	Z
		
mravi	mrav	Ncmpn
mravi	mrav	Ncmpn
.	.	Z
		
i	i	Cc
te	ti	Cc
tako	tako	Rgp
.	.	Z
		
slavu	slava	Ncfsa
si	sebe	Px---d
zimi	zimi	Rgp
slavimo	slaviti	Vmr1p
i	i	Cc
.	.	Z
		
sveti	svet	Agpmsny
nikola	nikola	Npmsn
.	.	Z
		
pa	pa	Cc
isto	isto	Rgp
tako	tako	Rgp
.	.	Z
		
koo	ko	Pi3m-n
i	i	Cc
sa	sa	S
što	što	Pq3n-n
si	sebe	Px---d
se	sebe	Px---a
služi	služiti	Vmr3s
.	.	Z
		
posno	postan	Agpnsny
i	i	Cc
dan	dan	Ncmsn
danas	danas	Rgp
posno	postan	Agpnsny
.	.	Z
		
pa	pa	Cc
ribe	riba	Ncfpn
paaə	pa	Cc
.	.	Z
		
gibanice	gibanica	Ncfpn
posne	postan	Agpfpny
pa	pa	Cc
posne	postan	Agpfpny
paprik	paprika	Ncfpn
pə	pa	Cc
.	.	Z
		
onda	onda	Rgp
.	.	Z
		
kolači	kolač	Ncmpn
.	.	Z
		
napravimo	napraviti	Vmr1p
posni	postan	Agpmpn
ba	pa	Cc
i	i	Cc
mi	mi	Pp1-pn
nə	ne	Qz
nesam	biti	Var1s
bila	biti	Vcp-sf
baba	baba	Ncfsn
pa	pa	Cc
.	.	Z
		
daaə	da	Qq
.	.	Z
		
ne	ne	Qz
sine	sin	Ncmsv
hvala	hvala	Qx
nemoj	moći	Vmm2s
nemoj	moći	Vmm2s
dušo	duša	Ncfsv
nemoj	moći	Vmm2s
zlato	zlato	Ncnsv
moje	moj	Ps1nsn
.	.	Z
		
nemoj	moći	Vmm2s
.	.	Z
		
nema	nemati	Vmr3s
.	.	Z
		
ne	ne	Qz
ona	ona	Pp3fsn
mlada	mlad	Agpfsn
.	.	Z
		
ma	ma	I
tu	tu	Rgp
je	biti	Var3s
milenka	milenka	Ncfsn
doli	dole	Rgp
.	.	Z
		
ispod	ispod	S
u	u	S
lozcu	lozac	Npmsl
.	.	Z
		
e	e	I
.	.	Z
		
eto	eto	Qx
onda	onda	Rgp
mnogo	mnogo	Rgp
puno	puno	Rgp
hval	hvala	I
a	a	Cc
oće	hteti	Var3s
sine	sin	Ncmsv
da	da	Cs
sedneš	sesti	Vmr2s
.	.	Z
		
i	i	Cc
taako	tako	Cs
sine	sin	Ncmsv
tako	tako	Cs
slavu	slava	Ncfsa
smo	biti	Var1p
slavili	slaviti	Vmp-pm
.	.	Z
		
isto	isto	Rgp
kolač	kolač	Ncmsn
omesimo	omesiti	Vmr1p
isto	isto	Rgp
žito	žito	Ncnsn
stavimo	staviti	Vmr1p
isto	isto	Rgp
sveḱu	sveḱa	Ncfsa
.	.	Z
		
pa	pa	Cc
prekadimo	prekaditi	Vmr1p
sas	sas	S
k/	k/	X
.	.	Z
		
kadionicu	kadionica	Ncfsa
.	.	Z
		
pa	pa	Cc
si	sebe	Px---d
sine	sin	Ncmsv
uznemo	uzeti	Vmr1p
eto	eto	Qx
ima	imati	Vmr3s
sad	sad	Rgp
si	biti	Var2s
uzo	uzeti	Vmp-sm
.	.	Z
		
uzenom	uzenom	Rgp
((?))	((?))	X
.	.	Z
		
napravimo	napraviti	Vmr1p
kolači	kolač	Ncmpn
posni	postan	Agpmpn
posni	postan	Agpmpn
kolači	kolač	Ncmpn
se	sebe	Px---a
jelo	jesti	Vmp-sn
odavno	odavno	Rgp
.	.	Z
		
posno	posno	Agpmsnn
sve	sve	Pi-nsn
i	i	Cc
dən	dan	Ncmsn
danas	danas	Rgp
si	sebe	Px---d
mi	mi	Pp1-pn
postimo	postiti	Vmr1p
.	.	Z
		
mi	mi	Pp1-pn
smo	biti	Vcr1p
stari	star	Agpmpn
.	.	Z
		
imam	imati	Vmr1s
sine	sin	Ncmsv
ćirku	ćirka	Ncfsa
.	.	Z
		
i	i	Cc
unuka	unuk	Ncmsay
.	.	Z
		
i	i	Cc
zet	zet	Ncmsn
mi	ja	Pp1-sd
slavi	slaviti	Vmr3s
slavu	slava	Ncfsa
z/	z/	X
posnu	postan	Agpfsay
i	i	Cc
njima	oni	Pp3-pd
slava	slava	Ncfsn
.	.	Z
		
pa	pa	Cc
nije	biti	Vmr3s
n/	n/	X
onam	onamo	Rgp
na	na	S
trapav	trap	Ncmsa-v
.	.	Z
		
aa	a	Cc
.	.	Z
		
i	i	Cc
mi	mi	Pp1-pn
postimo	postiti	Vmr1p
zbog	zbog	S
.	.	Z
		
unuka	unuk	Ncmsay
i	i	Cc
preunučence	preunučence	Ncnsn
imamo	imati	Vmr1p
u	u	S
sad	sad	Rgp
u	u	S
.	.	Z
		
treḱu	treći	Mlofsa
godin	godina	Ncfsa
.	.	Z
		
pa	pa	Cc
postimo	postiti	Vmr1p
.	.	Z
		
kad	kad	Cs
je	biti	Vmr3s
slava	slava	Ncfsn
postimo	postiti	Vmr1p
i	i	Cc
pa	pa	Cc
tako	tako	Rgp
sine	sin	Ncmsv
.	.	Z
		
toj	taj	Pd-nsn
ti	ti	Pp2-sd
baba	baba	Ncfsn
mož	moći	Vmr3s
s	sebe	Px---a
kaže	kazati	Vmr3s
drugo	drugi	Mlonsa
babče	babče	Ncnsa
.	.	Z
		
e	e	I
pa	pa	Cc
((?))	((?))	X
velikden	velikdan	Npmsn
se	sebe	Px---a
((?))	((?))	X
.	.	Z
		
mesi	mesiti	Vmr3s
((?))	((?))	X
.	.	Z
		
pogača	pogača	Ncfsn
.	.	Z
		
pa	pa	Cc
se	sebe	Px---a
razməti	razmətiti	Vmr3s
jaje	jaje	Ncnsn
pa	pa	Cc
se	sebe	Px---a
pomaze	pomazati	Vmr3s
((ššš))	((ššš))	X
al	ali	Cc
se	sebe	Px---a
peklo	peći	Vmp-sn
sine	sin	Ncmsv
u	u	S
crepnju	crepnja	Ncfsa
.	.	Z
		
pa	pa	Cc
se	sebe	Px---a
mesi	mesiti	Vmr3s
gibanica	gibanica	Ncfsn
pa	pa	Cc
.	.	Z
		
isto	isto	Rgp
kolju	koljati	Vmr3p
jagnje	jagnje	Ncnsa
ko	ko	Pi3m-n
ima	imati	Vmr3s
koj	ko	Pi3m-n
nema	nemati	Vmr3s
on	on	Pp3msn
zakolje	zakoljati	Vmr3s
kokošku	kokoška	Ncfsa
.	.	Z
		
ne	ne	Qz
imalo	imati	Vmp-sn
zamrzivač	zamrzivač	Ncmsan
ne	ne	Qz
imalo	imati	Vmp-sn
.	.	Z
		
frižideri	frižider	Ncmpa
.	.	Z
		
sa	sad	Rgp
svaki	svaki	Pi-msn
ima	imati	Vmr3s
zamrzivač	zamrzivač	Ncmsan
svaki	svaki	Pi-msn
ima	imati	Vmr3s
frižider	frižider	Ncmsan
.	.	Z
		
a	a	Cc
onda	onda	Rgp
ne	ne	Qz
.	.	Z
		
i	i	Cc
toj	taj	Pd-nsn
se	sebe	Px---a
pojede	pojesti	Vmr3s
ako	ako	Cs
ostane	ostati	Vmr3s
od	od	S
jagnje	jagnje	Ncnsa
.	.	Z
		
kako	kako	Cs
će	hteti	Var3s
da	da	Cs
ga	on	Pp3msa
čuvau	čuvati	Vmr3p
za	za	S
sutra	sutra	Rgp
da	da	Cs
ga	on	Pp3msa
neə	ne	Qz
.	.	Z
		
mijuu	miti	Vmr3p
mušice	mušica	Ncfpn
.	.	Z
		
ugadile	ugaditi	Vmp-pf
.	.	Z
		
onda	onda	Rgp
nose	nositi	Vmr3p
g	on	Pp3msa
u	u	S
bunar	bunar	Ncmsan
.	.	Z
		
stave	staviti	Vmr3p
u	u	S
b/	b/	X
u	u	S
kofu	kofa	Ncfsa
u	u	S
bakrač	bakrač	Ncmsan
u	u	S
bilo	bilo	Qo
šta	što	Pi3n-n
.	.	Z
		
i	i	Cc
.	.	Z
		
dole	dole	Rgp
spuste	spustiti	Vmr3p
.	.	Z
		
u	u	S
bunar	bunar	Ncmsan
ladno	hladno	Agpnsny
gde	gde	Cs
je	biti	Vcr3s
voda	voda	Ncfsn
nisko	nizak	Agpnsny
.	.	Z
		
pa	pa	Cc
s	sebe	Px---a
odozgor	odozgor	Rgp
pokrije	pokriti	Vmr3s
.	.	Z
		
da	da	Cs
ne	ne	Qz
bi	biti	Vaa3s
.	.	Z
		
((?))	((?))	X
da	da	Cs
ne	ne	Qz
bi	biti	Vaa3s
ulatile	ulatiti	Vmp-pf
mušice	mušica	Ncfpn
eto	eto	Qx
tako	tako	Rgp
se	sebe	Px---a
sine	sin	Ncmsv
slavilo	slaviti	Vmp-sn
.	.	Z
		
velikden	velikdan	Npmsn
.	.	Z
		
jeste	biti	Vcr2p
.	.	Z
		
aa	a	Cc
na	na	S
velikden	velikdan	Npmsan
ne	ne	Qz
.	.	Z
		
do	do	S
təd	təd	Rgp
se	sebe	Px---a
postilo	postiti	Vmp-sn
.	.	Z
		
pa	pa	Cc
negde	negde	Rgp
sedam	sedam	Mlc
nedelje	nedelja	Ncfpn
a	a	Cc
negde	negde	Rgp
pet	pet	Mlc
.	.	Z
		
kad	kad	Cs
kako	kako	Cs
posti	postiti	Vmr3s
i	i	Cc
zazovu	zazvati	Vmr3p
.	.	Z
		
poklade	poklada	Ncfpa
kako	kako	Cs
poteru	poterati	Vmr3p
po	po	S
pl/	pl/	X
ja	ja	Pp1-sn
s/	s/	X
ja	ja	Pp1-sn
səd	səd	Rgp
nesam	biti	Var1s
ni	ni	Qz
gledala	gledati	Vmp-sf
.	.	Z
		
kad	kad	Cs
sam	biti	Var1s
ja	ja	Pp1-sn
došla	doći	Vmp-sf
po	po	S
ne	ne	Qz
sine	sin	Ncmsv
.	.	Z
		
aaa	a	Cc
.	.	Z
		
na	na	S
na	na	S
u	u	S
izvor	izvor	Ncmsan
se	sebe	Px---a
pravilo	praviti	Vmp-sn
.	.	Z
		
poklade	poklada	Ncfpa
igranka	igranka	Ncfsn
.	.	Z
		
za	za	S
pokladujemo	pokladovati	Vmr1p
oj	oj	I
spremamo	spremati	Vmr1p
ručak	ručak	Ncmsan
ručamo	ručati	Vmr1p
pa	pa	Cc
idemo	ići	Vmr1p
u	u	S
.	.	Z
		
ne	ne	Qz
igranku	igranka	Ncfsa
tam	tamo	Rgp
po	po	S
salo	salo	Ncnsa
kod	kod	S
crkvu	crkva	Ncfsa
kod	kod	S
opštinu	opština	Ncfsa
.	.	Z
		
i	i	Cc
kad	kad	Cs
se	sebe	Px---a
vratimo	vratiti	Vmr1p
posle	posle	S
.	.	Z
		
i	i	Cc
večeramo	večerati	Vmr1p
.	.	Z
		
majka	majka	Ncfsn
spremala	spremati	Vmp-sf
.	.	Z
		
gibanicu	gibanica	Ncfsa
i	i	Cc
punjenu	puniti	Agpfsa
papriku	paprika	Ncfsa
sve	sav	Pi-nsn
to	taj	Pd-nsn
((?))	((?))	X
.	.	Z
		
što	što	Cs
je	biti	Vcr3s
najbolje	dobro	Rgs
i	i	Cc
pos	posle	Rgp
zapostimo	zapostiti	Vmr1p
.	.	Z
		
što	što	Qo
jutrom	jutrom	Rgp
.	.	Z
		
al	ali	Cc
po	po	S
malo	malo	Rgp
.	.	Z
		
da	da	Cs
ne	ne	Qz
bi	biti	Vaa3s
ostalo	ostati	Vmp-sn
da	da	Cs
se	sebe	Px---a
baca	bacati	Vmr3s
.	.	Z
		
i	i	Cc
eto	eto	Qx
tako	tako	Rgp
.	.	Z
		
ja	ja	Pp1-sn
ne	ne	Qz
znam	znati	Vmr1s
sine	sin	Ncmsv
.	.	Z
		
sve	sav	Pi-nsn
smo	biti	Var1p
đurđovden	đurđovden	Ncmsn
za	za	S
ovce	ovca	Ncfpa
smo	biti	Var1p
samo	samo	Rgp
đurđovden	đurđovden	Ncmsn
.	.	Z
		
ǵurđovden	đurđevdan	Npmsn
.	.	Z
		
sveti	svet	Agpmsny
todor	todor	Npmsn
slave	slaviti	Vmr3p
kojii	koji	Pi-mpn
.	.	Z
		
iimaju	imati	Vmr3p
konji	konj	Ncmpn
oji	oji	I
još	još	Rgp
koji	koji	Pi-mpn
.	.	Z
		
koji	koji	Pi-mpn
imu	imati	Vmr3p
slavu	slava	Ncfsa
sveti	svet	Agpmsny
todor	todor	Npmsn
.	.	Z
		
oni	oni	Pp3mpn
sine	sin	Ncmsv
slave	slaviti	Vmr3p
.	.	Z
		
mese	mesiti	Vmr3p
kolac	kolač	Ncmsan
.	.	Z
		
peču	peći	Vmr3p
.	.	Z
		
((?))	((?))	X
ide	ići	Vmr3s
se	sebe	Px---a
i	i	Cc
tad	tad	Rgp
se	sebe	Px---a
išlo	ići	Vmp-sn
na	na	S
igranku	igranka	Ncfsa
.	.	Z
		
i	i	Cc
za	za	S
drugo	drugi	Mlonsn
.	.	Z
		
ručəg	ručak	Ncmsn
mi	mi	Pp1-pn
toj	taj	Pd-nsa
ne	ne	Qz
slavimo	slaviti	Vmr1p
.	.	Z
		
to	taj	Pd-nsn
koj	ko	Pi3m-n
si	sebe	Px---d
ima	imati	Vmr3s
.	.	Z
		
konji	konj	Ncmpa
ima	imati	Vmr3s
slavu	slava	Ncfsa
on	on	Pp3msn
toj	taj	Pd-nsn
slavi	slaviti	Vmr3s
.	.	Z
		
pa	pa	Cc
sine	sin	Ncmsv
u	u	S
mart	mart	Ncmsan
mesec	mesec	Ncmsn
.	.	Z
		
u	u	S
mart	mart	Ncmsan
mesec	mesec	Ncmsn
deve/	deve/	X
.	.	Z
		
vəljda	valjda	Rgp
devetoga	deveti	Mlomsg
marta	mart	Ncmsg
.	.	Z
		
nekad	nekad	Rgp
se	sebe	Px---a
devetog	deveti	Mlomsg
nekad	nekad	Rgp
pomera	pomerati	Vmr3s
se	sebe	Px---a
.	.	Z
		
aha	aha	Qr
u	u	S
subotu	subota	Ncfsa
.	.	Z
		
todorova	todorov	Aspfsny
subota	subota	Ncfsn
tako	tako	Rgp
se	sebe	Px---a
zove	zvati	Vmr3s
.	.	Z
		
mratinci	mratinac	Ncmpn
imalo	imati	Vmp-sn
imalo	imati	Vmp-sn
po	po	S
sveti	svet	Agpmsny
ranđel	ranđel	Npmsn
.	.	Z
		
sad	sad	Rgp
ə/	ə/	X
sad	sad	Rgp
se	sebe	Px---a
i	i	Cc
seti	setiti	Vmr3s
ranđel	ranđel	Npmsn
.	.	Z
		
i	i	Cc
pose	posle	Rgp
toj	taj	Pd-nsn
se	sebe	Px---a
((ššš))	((ššš))	X
si	sebe	Px---d
slavi	slaviti	Vmr3s
se	sebe	Px---a
.	.	Z
		
((ššš))	((ššš))	X
.	.	Z
		
tad	tad	Rgp
ne	ne	Qz
rabote	rabotiti	Vmr3s
žene	žena	Ncfpn
ne	ne	Qz
.	.	Z
		
((ššš))	((ššš))	X
za	za	S
ovce	ovca	Ncfpa
da	da	Cs
i	oni	Pp3-pa
ne	ne	Qz
pojedu	pojesti	Vmr3p
vukove	vuk	Ncmpa
.	.	Z
		
al	ali	Cc
ništa	ništa	Pi3n-n
drugo	drugi	Mlonsn
.	.	Z
		
ono	onaj	Pd-nsn
si	sebe	Px---d
ima	imati	Vmr3s
sine	sin	Ncmsv
i	i	Cc
səg	səg	Rgp
zanema	zanemati	Vmr3s
nema	nemati	Vmr3s
pa	pa	Cc
si	sebe	Px---d
se	sebe	Px---a
pojavlje	pojavljati	Vmr3s
ponegde	ponegde	Rgp
nema	nemati	Vmr3s
nema	nemati	Vmr3s
.	.	Z
		
pa	pa	Cc
se	sebe	Px---a
pojave	pojaviti	Vmr3s
ponegde	ponegde	Rgp
.	.	Z
		
i	i	Cc
to	taj	Pd-nsn
tako	tako	Rgp
.	.	Z
		
lele	lele	I
lele	lele	I
dete	dete	Ncnsn
mi	ja	Pp1-sd
dade	dati	Vma3s
n/	n/	X
n/	n/	X
ja	ja	Pp1-sn
nemam	nemati	Vmr1s
šta	što	Pi3n-a
da	da	Cs
vam	vi	Pp2-pd
pružim	pružiti	Vmr1s
a	a	Cc
v/	v/	X
.	.	Z
		
kafu	kafa	Ncfsa
.	.	Z
		
a	a	Cc
a	a	Cc
ti	ti	Pp2-sn
li	li	Qq
me	ja	Pp1-sa
slimaš	snimati	Vmr2s
sas	sas	S
to	taj	Pd-nsa
.	.	Z
		
((ššš))	((ššš))	X
.	.	Z
		
i	i	Cc
će	hteti	Var3s
li	li	Qq
me	ja	Pp1-sa
pustite	pustiti	Vmr2p
u	u	S
.	.	Z
		
u	u	S
televizor	televizor	Ncmsan
daaə	da	Cs
.	.	Z
		
me	ja	Pp1-sa
gledaju	gledati	Vmr3p
.	.	Z
		
paa	pa	Cc
ako	ako	Cs
.	.	Z
		
nee	biti	Vcr3s
loše	loše	Rgp
sine	sin	Ncmsv
da	da	Cs
si	sebe	Px---d
ima	imati	Vmr3s
stari	star	Agpmsny
.	.	Z
		
i	i	Cc
et	eto	I
səd	səd	Rgp
vido	vidti	Vma1s
u	u	S
knjaževac	knjaževac	Npmsan
.	.	Z
		
u	u	S
bo/	bo/	X
uj/	uj/	X
dole	dole	Rgp
kod	kod	S
lekara	lekar	Ncmsg
prepisa	prepisivati	Vma3s
mi	ja	Pp1-sd
.	.	Z
		
infuzije	infuzija	Ncfpa
inekcije	inekcija	Ncfpa
.	.	Z
		
lekari	lekar	Ncmpn
ovde	ovde	Rgp
sine	sin	Ncmsv
.	.	Z
		
subotu	subota	Ncfsa
i	i	Cc
nedelju	nedelja	Ncfsa
ne	ne	Qz
rade	raditi	Vmr3p
.	.	Z
		
ja	ja	Pp1-sn
primaa	primati	Vmr1s
.	.	Z
		
((?))	((?))	X
.	.	Z
		
tri	tri	Mlc
inekcije	inekcija	Ncfsg
.	.	Z
		
pa	pa	Cc
praim	praiti	Vmr1s
pauzu	pauza	Ncfsa
ćest	ćest	Rgp
ə/	ə/	X
.	.	Z
		
pre	pre	Rgp
u	u	S
subotu	subota	Ncfsa
sam	biti	Var1s
prəila	prəiti	Vmp-sf
pauzu	pauza	Ncfsa
i	i	Cc
nedelja	nedelja	Ncfsn
.	.	Z
		
e	e	I
jutros	jutros	Rgp
sam	biti	Var1s
išla	ići	Vmp-sf
.	.	Z
		
za	za	S
četvrtu	četvrti	Mlofsa
.	.	Z
		
nə	ne	Qz
inekciju	inekcija	Ncfsa
.	.	Z
		
preksutra	preksutra	Rgp
.	.	Z
		
s	sa	S
oj	oj	I
sutra	sutra	Rgp
trebe	trebati	Vmr3s
da	da	Cs
idem	ići	Vmr1s
za	za	S
((?))	((?))	X
petu	peta	Mlofsa
.	.	Z
		
pa	pa	Cc
idem	ići	Vmr1s
zaštitnu	zaštitan	Agpfsa
inekciju	inekcija	Ncfsa
sine	sin	Ncmsv
primam	primati	Vmr1s
.	.	Z
		
pa	pa	Cc
nemamo	nemati	Vmr1p
leka/	leka/	X
aj	hajde	Qx
lekar	lekar	Ncmsn
.	.	Z
		
dobro	dobro	Rgp
.	.	Z
		
ide	ići	Vmr3s
si	sebe	Px---d
kući	kuća	Ncfsd
ne	ne	Qz
.	.	Z
		
numem	umeti	Vmr1s
da	da	Cs
ti	ti	Pp2-sd
kažem	kazati	Vmr1s
.	.	Z
		
bolnicu	bolnica	Ncfsa
napraviše	napraviti	Vma3p
.	.	Z
		
da	da	Cs
se	sebe	Px---a
ptice	ptica	Ncfpn
izvode	izvoditi	Vmr3p
i	i	Cc
da	da	Cs
provlate	provlati	Vmr3p
.	.	Z
		
kroz	kroz	S
vo	ovaj	Pd-nsa
nemamo	nemati	Vmr1p
.	.	Z
		
pa	pa	Cc
drugo	drugi	Mlonsn
kako	kako	Cs
bude	biti	Vmr3s
da	da	Cs
bude	biti	Vmr3s
al	ali	Cc
da	da	Cs
ima	imati	Vmr3s
sine	sin	Ncmsv
.	.	Z
		
da	da	Cs
ima	imati	Vmr3s
apoteka	apoteka	Ncfsn
.	.	Z
		
stari	star	Agpmpn
smo	biti	Var1p
.	.	Z
		
idem	ići	Vmr1s
səd	səd	Rgp
ovde	ovde	Rgp
kod	kod	S
lekara	lekar	Ncmpg
.	.	Z
		
pa	pa	Cc
da	da	Cs
.	.	Z
		
mi	ja	Pp1-sd
dade	dati	Vma3s
uput	usput	Rgp
.	.	Z
		
pa	pa	Cc
idem	ići	Vmr1s
kod	kod	S
specijalistu	specijalist	Ncmsay
pa	pa	Cc
mi	ja	Pp1-sd
specijalista	specijalista	Ncmsn
dade	dati	Vma3s
.	.	Z
		
((?))	((?))	X
nalog	nalog	Ncmsn
.	.	Z
		
pa	pa	Cc
se	sebe	Px---a
vratim	vratiti	Vmr1s
da	da	Cs
mi	ja	Pp1-sd
napišu	napisati	Vmr3p
lekove	lek	Ncmpa
pa	pa	Cc
opet	opet	Rgp
da	da	Cs
se	sebe	Px---a
vrati	vratiti	Vmr3s
za	za	S
ine/	ine/	X
((?))	((?))	X
za	za	S
lekove	lek	Ncmpa
.	.	Z
		
pa	pa	Cc
da	da	Cs
dođem	doći	Vmr1s
da	da	Cs
i	i	Cc
popijem	popiti	Vmr1s
.	.	Z
		
i	i	Cc
ono	onaj	Pd-nsn
opet	opet	Rgp
došlo	doći	Vmp-sn
.	.	Z
		
i	i	Cc
pare	para	Ncfpn
se	sebe	Px---a
ne	ne	Qz
zadržavu	zadržati	Vmr3p
.	.	Z
		
ja	ja	Pp1-sn
bez	bez	S
pumpicu	pumpica	Ncfsa
sine	sin	Ncmsv
.	.	Z
		
tri	tri	Mlc
koristim	koristiti	Vmr1s
.	.	Z
		
bez	bez	S
ovuj	ovaj	Pd-fsa
ne	ne	Qz
mrdam	mrdati	Vmr1s
kao	kao	Cs
det/	det/	X
((?))	((?))	X
pušač	pušač	Ncmsn
.	.	Z
		
cigare	cigara	Ncfpn
.	.	Z
		
nema	nemati	Vmr3s
sine	sin	Ncmsv
.	.	Z
		
o	o	I
sine	sin	Ncmsv
kvo	kvo	Cs
smo	biti	Var1p
rabotili	rabotiti	Vmp-pm
.	.	Z
		
kosili	kositi	Vmp-pm
smo	biti	Var1p
želi	žeti	Vmp-pm
.	.	Z
		
kopali	kopati	Vmp-pm
.	.	Z
		
orali	orati	Vmp-pm
.	.	Z
		
vozili	voziti	Vmp-pm
.	.	Z
		
drva	drvo	Ncnpa
brali	brati	Vmp-pm
.	.	Z
		
sekli	seći	Vmp-pm
sa	sa	S
sekiru	sekira	Ncfsa
.	.	Z
		
i	i	Cc
sa	sa	S
šaran	šaran	Ncmsay
.	.	Z
		
dvojica	dvojica	Ncfsn
pa	pa	Cc
se	sebe	Px---a
vuču	vući	Vmr3p
na	na	S
tam	tamo	Rgp
.	.	Z
		
#	#	Z
tam	tamo	Rgp
a	a	Cc
na	na	S
lam	lam	X
#	#	Z
.	.	Z
		
se	sebe	Px---a
naoštri	naoštriti	Vmr3s
pa	pa	Cc
se	sebe	Px---a
nareže	narezati	Vmr3s
.	.	Z
		
tuj	tuj	Rgp
smo	biti	Var1p
ja	ja	Pp1-sn
i	i	Cc
moj	moj	Ps1msn
deda	deda	Ncmsn
radeli	raditi	Vmp-pm
.	.	Z
		
pa	pa	Cc
dole	dole	Rgp
u	u	S
gabrovničko	gabrovnički	Agpnsny
.	.	Z
		
sve	sve	Pi3nsn
.	.	Z
		
i	i	Cc
oću	hteti	Var1s
da	da	Cs
ti	ti	Pp2-sd
sine	sin	Ncmsv
kažem	kazati	Vmr1s
toj	taj	Pd-nsn
.	.	Z
		
((?))	((?))	X
muće	mučiti	Vmr3p
na	na	S
ono	onaj	Pd-nsa
ne	ne	Qz
odi	oditi	Vmr3s
dobro	dobro	Rgp
došla	doći	Vmp-sf
je	biti	Var3s
boles	bolest	Npfsn
.	.	Z
		
a	a	Cc
səd	səd	Rgp
.	.	Z
		
i	i	Cc
odi	od	S
divlje	divlji	Agpfpay
svinje	svinja	Ncfpa
i	i	Cc
od	od	S
crne	crn	Agpfpay
.	.	Z
		
ne	ne	Qz
mož	moći	Vmr2s
da	da	Cs
posadiš	posaditi	Vmr2s
ni	ni	Cc
baštu	bašta	Ncfsa
.	.	Z
		
divlje	divlji	Agpfpny
svinje	svinja	Ncfpn
sve	sav	Pi-nsn
.	.	Z
		
kvoj	kvOj	Pi-nsn
imamo	imati	Vmr1p
.	.	Z
		
krompir	krompir	Ncmsn
nekolko	nekoliko	Rgp
nam	mi	Pp1-pd
se	sebe	Px---a
rodil	roditi	Vmp-pm
.	.	Z
		
i	i	Cc
paprička	paprička	Ncfsn
ne	ne	Qz
mnogo	mnogo	Rgp
ali	ali	Cc
za	za	S
nas	mi	Pp1-pa
dvojicu	dvojica	Ncfsa
dosta	dosta	Rgp
.	.	Z
		
ma	ma	I
ima	imati	Vmr3s
.	.	Z
		
ma	ma	I
joj	joj	I
i	i	Cc
ako	ako	Cs
negde	negde	Rgp
nestane	nestati	Vmr3s
.	.	Z
		
pa	pa	Cc
odjedno	odjednom	Rgp
odšparamo	odšparati	Vmr1p
.	.	Z
		
pa	pa	Cc
drugo	drugi	Mlonsn
kupimo	kupiti	Vmr1p
kvu	kvo	Pq-fsa
je	biti	Var3s
sine	sin	Ncmsv
dvaes	dvaes	Mlc
iljade	iljada	Ncfpa
.	.	Z
		
penzijica	penzijica	Ncfsn
nema	nemati	Vmr3s
ništa	ništa	Pi3n-n
nazadela	nazadovati	Vmp-sf
ju	ona	Pp3fsa
prima	primati	Vmr3s
.	.	Z
		
ništa	ništa	Pi3n-n
nema	nemati	Vmr3s
.	.	Z
		
ništa	ništa	Pi3n-n
.	.	Z
		
ništa	ništa	Pi3n-n
nema	nemati	Vmr3s
.	.	Z
		
ja	ja	Pp1-sn
koju	koji	Pi-fsa
.	.	Z
		
je	biti	Var3s
((?))	((?))	X
skraćem	skratiti	Vmr1s
.	.	Z
		
et	eto	I
ovaj	ovaj	Pd-msn
čuješ	čuti	Vmr2s
sad	sad	Rgp
što	što	Cs
səče	seći	Var3s
drva	drvo	Ncnpn
.	.	Z
		
on	on	Pp3msn
me	ja	Pp1-sa
vozio	voziti	Vmp-sm
u	u	S
knjaževac	knjaževac	Npmsay
negde	negde	Rgp
.	.	Z
		
tu	tu	Rgp
ajde	hajde	Qx
ima	imati	Vmr3s
dole	dole	Rgp
snau	snaa	Ncfsa
i	i	Cc
sina	sin	Ncmsay
.	.	Z
		
pa	pa	Cc
me	ja	Pp1-sa
poveze	povesti	Vmr3s
pa	pa	Cc
me	ja	Pp1-sa
poveze	povesti	Vmr3s
kod	kod	S
lekara	lekar	Ncmpgy
.	.	Z
		
onoj	onaj	Pd-nsn
ispadoše	ispasti	Vma3p
neḱe	neḱi	Pi-fpn
dve	dva	Mlcf-n
.	.	Z
		
dva	dva	Mlcm-n
mangupa	mangup	Ncmsg
.	.	Z
		
pa	pa	Cc
ga	on	Pp3msa
je/	je/	X
jedan	jedan	Mlcmsn
.	.	Z
		
kao	kao	Cs
ti	ti	Pp2-sn
pun	puno	Rgp
.	.	Z
		
i	i	Cc
((?))	((?))	X
visok	visok	Agpmsnn
.	.	Z
		
jedan	jedan	Mlcmsn
manji	mali	Agcmsny
taj	taj	Pd-msan
manji	mali	Agcmsny
ga	on	Pp3msa
šutirau	šutirati	Var3p
.	.	Z
		
u	u	S
butine	butina	Ncfpa
u	u	S
dupe	dupe	Ncnsa
.	.	Z
		
da	da	Cs
prostiš	prostiti	Vmr2s
.	.	Z
		
a	a	Cc
