.	.	Z
		
ramija	jeremija	Npmsn
.	.	Z
		
u	u	S
polje	polje	Ncnsa
i	i	Cc
ode	otići	Vmr3s
se	sebe	Px---a
ovije	ovijati	Vmr3s
se	sebe	Px---a
kuća	kuća	Ncfsn
.	.	Z
		
ranije	rano	Rgc
u	u	S
polje	polje	Ncnsa
zmija	zmija	Ncfsn
umore	umoriti	Vmr3p
.	.	Z
		
i	i	Cc
ćoka	ćokati	Vmr3s
se	sebe	Px---a
s	sa	S
ćokalo	čokalo	Ncnsa
to	taj	Pd-nsa
udri	udariti	Vmm2s
udri	udariti	Vmm2s
udri	udariti	Vmm2s
udri	udariti	Vmm2s
.	.	Z
		
pa	pa	Cc
toj	taj	Pd-nsn
veli	velim	Vmr3s
da	da	Cs
ćuje	čuti	Vmr3s
.	.	Z
		
da	da	Cs
ida	ići	Vmr3s
ona	ona	Pp3fsn
u	u	S
polje	polje	Ncnsa
u	u	S
more	more	Ncnsa
.	.	Z
		
tam	tamo	Rgp
.	.	Z
		
pa	pa	Cc
ljuđe	čovek	Ncmpa
koji	koji	Pi-msn
je	biti	Vcr3s
domaćin	domaćin	Ncmsn
.	.	Z
		
spre/	spre/	X
svaka	svaka	Pi-fsn
kuća	kuća	Ncfsn
se	sebe	Px---d
.	.	Z
		
gazdaricu	gazdarica	Ncfsa
koja	koji	Pi-fsn
baba	baba	Ncfsn
stara	star	Agpfsny
.	.	Z
		
okava	ovakav	Pd-fsn
sag	sag	Ncmsan
.	.	Z
		
təga	təga	Rgp
.	.	Z
		
davna	davna	Rgp
toj	taj	Pd-nsn
sve	sav	Pi-nsn
.	.	Z
		
većerom	većerom	Rgp
.	.	Z
		
(mumbling)	(mumbling)	X
.	.	Z
		
uznemo	uzeti	Vmr1p
toj	taj	Pd-nsn
.	.	Z
		
ovak	ovak	Rgp
železno	železan	Agpnsny
.	.	Z
		
što	što	Cs
ovo	ovaj	Pd-nsn
kažemo	kazati	Vmr1p
đubrovnik	đubrovnik	Ncmsn
.	.	Z
		
i	i	Cc
tuj	taj	Rgp
imaš	imati	Vmr2s
u	u	S
.	.	Z
		
i	i	Cc
bijemo	biti	Vmr1p
i	i	Cc
odimo	oditi	Vmr1p
okolo	okolo	S
pored	pored	S
kuću	kuća	Ncfsa
i	i	Cc
okamo	okati	Vmr1p
.	.	Z
		
zmija	zmija	Ncfsn
umore	umoriti	Vmr3p
.	.	Z
		
ramija	jeremija	Npmsn
.	.	Z
		
u	u	S
polje	polje	Ncnsa
.	.	Z
		
e	e	I
ramija	rano	Rgc
u	u	S
polje	polje	Ncnsa
zmija	zmija	Ncfsn
umore	umoriti	Vmr3p
.	.	Z
		
i	i	Cc
ovijamo	ovijati	Vmr1p
kući	kuća	Ncfsl
ćok	ćok	I
ćok	ćok	I
ćok	ćok	I
ćok	ćok	I
ćokova	ćokav	Agpfsny
e	biti	Vcr3s
taka	taka	Rgp
(noise)	(noise)	X
ono	onaj	Pd-nsn
ćoka	ćokati	Vmr3s
ćuje	čuti	Vmr3s
se	sebe	Px---a
.	.	Z
		
i	i	Cc
tako	tako	Rgp
evo	evo	Qx
da	da	Cs
ćuješ	čuti	Vmr2s
ti	ti	Pp2-sn
ajde	hajde	Qx
((noise))	((noise))	X
evo	evo	Qx
te	ti	Pp2-sa
tako	tako	Rgp
smo	biti	Var1p
čokali	čokati	Vmp-pm
eto	eto	Qx
tako	tako	Rgp
ćokamo	ćokati	Vmr1p
ćokamo	ćokati	Vmr1p
ćokamo	ćokati	Vmr1p
ovijamo	ovijati	Vmr1p
njivee	njiva	Ncfpa
.	.	Z
		
kuće	kuća	Ncfpa
.	.	Z
		
i	i	Cc
tako	tako	Rgp
.	.	Z
		
ono	onaj	Pd-nsn
toj	taj	Pd-nsn
ѕvoni	ѕvoniti	Vmr3s
ѕvoni	ѕvoniti	Vmr3s
((noise))	((noise))	X
ѕvoni	ѕvoniti	Vmr3s
mi	ja	Pp1-sd
caka	caka	X
ćokamo	ćokati	Vmr1p
.	.	Z
		
napra	napra	X
.	.	Z
		
mumbling	mumbling	X
.	.	Z
		
to	taj	Pd-nsn
je	biti	Vcr3s
kad	kad	Cs
je	biti	Vcr3s
suša	suša	Ncfsn
toj	taj	Pd-nsn
ko	ko	Cs
se	sebe	Px---a
zoveše	zvati	Vme3s
nadoo	nada	Npfsv
.	.	Z
		
idu	ići	Vmr3p
išle	ići	Vmp-pf
išle	ići	Vmp-pf
.	.	Z
		
to	taj	Pd-nsn
išlo	ići	Vmp-sn
.	.	Z
		
kakvu	kakav	Pi-fsa
se	sebe	Px---a
zoveše	zvati	Vme3s
toj	taj	Pd-nsn
.	.	Z
		
jeste	biti	Vcr3s
toj	taj	Pd-nsn
.	.	Z
		
piperanaka	piperanak	Ncmpg
koko	koko	Rgp
aha	aha	Qr
tako	tako	Rgp
neka	neka	Qx
ne	ne	Qz
ne	ne	Qz
pa	pa	Cc
i	i	Cc
taka	taka	Rgp
.	.	Z
		
odu	otići	Vmr3p
išle	ići	Vmp-pf
išle	ići	Vmp-pf
pa	pa	Cc
oku	otkud	Rgp
mole	moliti	Vmr3p
boga	bog	Npmsay
.	.	Z
		
da	da	Cs
.	.	Z
		
vave	vave	X
kišu	kiša	Ncfsa
.	.	Z
		
kad	kad	Cs
je	biti	Var3s
bilo	biti	Vcp-sn
suša	suša	Ncfpg
.	.	Z
		
zberu	zbrati	Vmr3p
se	sebe	Px---a
devojčatije	devojče	Ncfpn
momčadije	momčadija	Ncmpn
pa	pa	Cc
idu	ići	Vmr3p
u	u	S
polje	polje	Ncnsa
.	.	Z
		
ovi	ovaj	Pd-mpn
u	u	S
celo	ceo	Agpnsay
polje	polje	Ncnsa
.	.	Z
		
litija	litija	Ncfsn
.	.	Z
		
le	le	I
.	.	Z
		
litija	litija	Ncfsn
se	sebe	Px---a
.	.	Z
		
z	z	X
.	.	Z
		
i	i	Cc
okaju	okati	Vmr3p
.	.	Z
		
bože	bog	Npmsv
kišu	kiša	Ncfsa
daj	dati	Vmm2s
bože	bog	Npmsv
.	.	Z
		
kišu	kiša	Ncfsa
daj	dati	Vmm2s
b	b	X
.	.	Z
		
daj	dati	Vmm2s
bože	bog	Npmsv
kišu	kiša	Ncfsa
.	.	Z
		
daj	dati	Vmm2s
bože	bog	Npmsv
.	.	Z
		
kišu	kiša	Ncfsa
litija	litija	Ncfsn
se	sebe	Px---a
zvalo	zvati	Vmp-sn
.	.	Z
		
da	da	Qr
da	da	Qr
da	da	Qr
da	da	Qr
.	.	Z
		
idemoo	ići	Vmr1p
.	.	Z
		
ovijamo	ovijati	Vmr1p
brda	brdo	Ncnpn
.	.	Z
		
kuće	kuća	Ncfpn
.	.	Z
		
od	od	S
miro	miro	Ncnsa
na	na	S
miro	miro	Ncnsa
mirona	miro	Ncnsa
na	na	S
miro	miro	Ncnsa
.	.	Z
		
babe	baba	Ncfpn
.	.	Z
		
okamo	okati	Vmr1p
idemo	ići	Vmr1p
.	.	Z
		
leva	levati	Vmr3s
.	.	Z
		
vrlje	vrljati	Vmr3s
u	u	S
žito	žito	Ncnsa
.	.	Z
		
vrlje	vrljati	Vmr3s
u	u	S
vodu	voda	Ncfsa
.	.	Z
		
vrljeu	vrljati	Vmr3p
.	.	Z
		
tako	tako	Rgp
bilo	biti	Vcp-sn
.	.	Z
		
bacu	baciti	Vmr3p
.	.	Z
		
u	u	S
žito	žito	Ncnsa
u	u	S
nas	mi	Pp1-pa
.	.	Z
		
na	na	S
nas	mi	Pp1-pa
tad	tad	Rgp
to	taj	Pd-nsn
je	biti	Vcr3s
kad	kad	Cs
je	biti	Vcr3s
suša	suša	Ncfsn
.	.	Z
		
išlo	ići	Vmp-sn
se	sebe	Px---a
išlo	ići	Vmp-sn
se	sebe	Px---a
.	.	Z
		
ovijalo	ovijati	Vmp-sn
se	sebe	Px---a
išlo	ići	Vmp-sn
se	sebe	Px---a
.	.	Z
		
iii	i	Cc
.	.	Z
		
pa	pa	Cc
jeste	biti	Vcr3s
kao	kao	Cs
obukovale	obukovati	Vmp-pf
su	biti	Var3p
se	sebe	Px---a
.	.	Z
		
kao	kao	Cs
narodna	narodni	Agpfsny
nošnja	nošnja	Ncfsn
.	.	Z
		
e	e	I
tako	tako	Rgp
.	.	Z
		
ne	ne	Qz
bi	biti	Vaa3s
znala	znati	Vmp-sf
ne	ne	Qz
znam	znati	Vmr1s
toj	taj	Pd-nsn
da	da	Cs
li	li	Qq
jeste	biti	Vcr3s
da	da	Cs
li	li	Qq
su	biti	Var3p
stavljale	stavljati	Vmp-pf
nado	nada	Npfsv
ne	ne	Qz
.	.	Z
		
ne	ne	Qz
znam	znati	Vmr1s
.	.	Z
		
može	moći	Vmr3s
da	da	Cs
imalo	imati	Vmp-sn
.	.	Z
		
pi	pi	X
/	/	Z
ma	ma	I
i	i	Cc
peperana	peperana	Ncfsn
li	li	Qq
kakvo	kakav	Pi-nsn
li	li	Qq
se	sebe	Px---a
zoveše	zvati	Vme3s
bre	bre	Qx
.	.	Z
		
(mumbling)	(mumbling)	X
.	.	Z
		
litija	litija	Ncfsn
.	.	Z
		
litija	litija	Ncfsn
.	.	Z
		
i	i	Cc
toj	taj	Pd-nsn
sam	biti	Var1s
toj	taj	Pd-nsn
znam	znati	Vmr1s
znam	znati	Vmr1s
ti	ti	Pp2-sn
se	sebe	Px---a
seti	setiti	Vmr3s
.	.	Z
		
odilo	oditi	Vmp-sn
se	sebe	Px---a
odavna	odavno	Rgp
sag	sag	Rgp
ne	ne	Qz
.	.	Z
		
mhm	mhm	Qr
.	.	Z
		
kada	kada	Rgp
je	biti	Vcr3s
žega	žega	Ncfsn
žega	žega	Ncfsn
sak	sag	Rgp
kada	kada	Cs
je	biti	Vcr3s
zima	zima	Ncfsn
zima	zima	Ncfsn
.	.	Z
		
nema	nemati	Vmr3s
.	.	Z
		
litija	litija	Ncfsn
.	.	Z
		
se	sebe	Px---a
nosilo	nositi	Vmp-sn
.	.	Z
		
na	na	S
piperana	piperan	Ncmsan
pa	pa	Cc
se	sebe	Px---a
nekako	nekako	Rgp
idu	ići	Vmr3p
veli	velim	Vmr3s
.	.	Z
		
ne	ne	Qz
znam	znati	Vmr1s
zaborila	zaboriti	Vmp-sf
sam	biti	Var1s
manke	manka	Ncfsg
mi	ja	Pp1-sd
.	.	Z
		
ja	ja	Pp1-sn
dosta	dosta	Rgp
ja	ja	Pp1-sn
dosta	dosta	Rgp
kaza	kazati	Vma1s
.	.	Z
		
će	hteti	Var3s
naprae	napraiti	Vmr3p
.	.	Z
		
celu	ceo	Agpfsay
.	.	Z
		
seriju	serija	Ncfsa
sas	sas	S
mene	ja	Pp1-sa
.	.	Z
		
ja	ja	Pp1-sn
znam	znati	Vmr1s
to	taj	Pd-nsn
je	biti	Vcr3s
litija	litija	Ncfsn
je	biti	Vcr3s
bilo	biti	Vcp-sn
što	što	Cs
smo	biti	Var1p
išli	ići	Vmp-pm
.	.	Z
		
oni	oni	Pp3mpn
p	p	X
.	.	Z
		
tamnoo	tamno	Rgp
.	.	Z
		
tada	tada	Rgp
ima	imati	Vmr3s
kiša	kiša	Ncfsn
da	da	Cs
padne	pasti	Vmr3s
.	.	Z
		
e	e	I
tako	tako	Rgp
.	.	Z
		
kako	kako	Cs
umejemo	umeti	Vmr1p
.	.	Z
		
a	a	Cc
səg	səg	Rgp
ne	ne	Qz
možemo	moći	Vmr1p
.	.	Z
		
səg	səg	Rgp
ne	ne	Qz
može	moći	Vmr3s
.	.	Z
		
ama	ama	I
dokle	dokle	Rgp
mo/	mo/	X
dokle	dokle	Rgp
malko	malko	Rgp
beše	biti	Vce3s
živ	živ	Agpmsnn
ni	ni	Qo
slušaše	slušati	Vme3s
ponešto	ponešto	Rgp
ni	ni	Cc
tamo	tamo	Rgp
ova	ovaj	Pd-fsn
.	.	Z
		
ovo	ovaj	Pd-nsn
ja	ja	Pp1-sn
vlačim	vlačiti	Vmr1s
teee	te	Pd-fsa
znaš	znati	Vmr2s
kako	kako	Cs
.	.	Z
		
drži	držati	Vmr3s
mi	ja	Pp1-sd
ramnotežu	ravnoteža	Ncfsa
.	.	Z
		
aa	a	I
lele	lele	I
ne	ne	Qz
mogu	moći	Vmr3p
čero	ćerka	Ncfsv
.	.	Z
		
ne	ne	Qz
mogu	moći	Vmr3p
.	.	Z
		
ti	ti	Pp2-sn
kakvo	kakav	Pi-nsn
si	biti	Var2s
naučila	naučiti	Vmp-sf
.	.	Z
		
za	za	S
šta	šta	Pi3n-a
si	biti	Var2s
učila	učiti	Vmp-sf
.	.	Z
		
aa	a	I
.	.	Z
		
aha	aha	Qr
haha	haha	I
haha	haha	I
haha	haha	I
.	.	Z
		
a	a	Cc
koj	koji	Agpnsay
vo	vo	Pd-nsn
/	/	Z
kolko	kolko	Rgp
godinke	godinka	Ncfsg
imaš	imati	Vmr2s
.	.	Z
		
aa	a	I
pa	pa	Cc
ja	ja	Pp1-sn
imam	imati	Vmr1s
unuku	unuka	Ncfsa
dvaes	dvaes	Mlc
i	i	Cc
dve	dva	Mlcf-n
.	.	Z
		
a	a	Cc
ona	ona	Pp3fsn
tamo	tamo	Rgp
u	u	S
onoja	onaj	Pd-fsa
.	.	Z
		
ih	ih	I
bre	bre	Qx
kvo	kvo	Pi-nsn
ga	on	Pp3msa
zovu	zvati	Vmr3p
dole	dole	Rgp
negde	negde	Rgp
u	u	S
.	.	Z
		
u	u	S
grad	grad	Ncmsan
zaboravila	zaboraviti	Vmp-sf
sam	biti	Var1s
.	.	Z
		
otoč	otoč	Rgp
se	sebe	Px---a
seča	sećati	Vmr3s
seča	sećati	Vmr3s
.	.	Z
		
pa	pa	Cc
səm	biti	Var1s
i	i	Qo
zaboravila	zaboraviti	Vmp-sf
.	.	Z
		
a	a	Cc
ido	ići	Vmr3s
tam	tamo	Rgp
.	.	Z
		
ta	ta	Cs
plevi	pleviti	Vmr3s
malko	malko	Rgp
luk	luk	Ncmsan
ali	ali	Cc
ne	ne	Qz
može	moći	Vmr3s
ne	ne	Qz
smem	smeti	Vmr1s
da	da	Cs
se	sebe	Px---a
zakasnim	zakasniti	Vmr1s
.	.	Z
		
pa	pa	Cc
ne	ne	Qz
smem	smeti	Vmr1s
od	od	S
kiša	kiša	Ncfpg
da	da	Cs
posle	posle	Rgp
ne	ne	Qz
mogu	moći	Vmr1s
da	da	Cs
izleznem	izleznuti	Vmr1s
.	.	Z
		
((laughter))	((laughter))	X
.	.	Z
		
((laughter))	((laughter))	X
.	.	Z
		
auu	au	I
ne	ne	Qz
pitaj	pitati	Vmm2s
me	ja	Pp1-sa
ćero	ćerka	Ncfsv
.	.	Z
		
osamdese	osamdeset	Mlc
i	i	Cc
šestu	šesti	Mlofsa
.	.	Z
		
auu	au	I
da	da	Qr
o	o	I
/	/	Z
.	.	Z
		
da	da	Qr
oću	hteti	Var1s
da	da	Cs
sam	biti	Var1s
umrla	umreti	Vmp-sf
.	.	Z
		
pre	pre	S
šeset	šezdeset	Mlc
godine	godina	Ncfpn
kad	kad	Cs
mi	ja	Pp1-sd
je	biti	Var3s
čovek	čovek	Ncmsn
umrl	umreti	Vmp-sm
.	.	Z
		
pa	pa	Cc
bi	biti	Vaa1s
.	.	Z
		
setila	setiti	Vmp-sf
dejanila	dejan	Npmsg
.	.	Z
		
a	a	Cc
səg	səg	Rgp
ne	ne	Qz
mogu	moći	Vmr1s
.	.	Z
		
kam	kam	Rgp
ju	ona	Pp3fsa
((ššš))	((ššš))	X
.	.	Z
		
cale	cale	Npfsv
če	hteti	Var3s
li	li	Qq
svrneš	svrnuti	Vmr2s
.	.	Z
		
caco	caca	Npfsv
.	.	Z
		
če	hteti	Var3s
li	li	Qq
svrneš	svrnuti	Vmr2s
.	.	Z
		
one	ona	Pp1fpn
obe	oba	Mlcf-n
gluje	gluv	Agpfpny
.	.	Z
		
((laughter))	((laughter))	X
.	.	Z
		
ne	ne	Qz
.	.	Z
		
iz	iz	S
drugo	drugi	Mlonsa
.	.	Z
		
ev	evo	Qx
do	do	S
gore	gore	Rgp
u	u	S
planina	planina	Ncfsn
edna	edan	Mlcfsn
.	.	Z
		
e	biti	Var3s
selo	selo	Ncnsn
li/	li/	X
linovo	linovo	Npnsn
.	.	Z
		
linovo	linovo	Npnsn
.	.	Z
		
ono	onaj	Pd-nsn
se	sebe	Px---a
ide	ići	Vmr3s
uz	uz	S
brdo	brdo	Ncnsa
ode	ovde	Rgp
.	.	Z
		
odotle	odatle	Rgp
smo	biti	Var1p
vodu	voda	Ncfsa
doneli	doneti	Vmp-pm
((noise))	((noise))	X
.	.	Z
		
uuu	u	I
.	.	Z
		
šese	šezdeset	Mlc
godine	godina	Ncfsg
.	.	Z
		
šeseta	šezdeseti	Mlofsn
godina	godina	Ncfsn
.	.	Z
		
sg	sg	Rgp
.	.	Z
		
aa	a	Cc
(?)	(?)	X
dete	dete	Ncnsn
mi	ja	Pp1-sd
ima	imati	Vmr3s
šeset	šezdeset	Mlc
godine	godina	Ncfsg
.	.	Z
		
še/	še/	X
šesestu	šezdeset	Mlofsn
godinu	godina	Ncfsa
.	.	Z
		
i	i	Cc
ja	ja	Pp1-sn
tolko	tolko	Rgp
kvo	kvo	Pr-nsn
sam	biti	Var1s
došla	doći	Vmp-sf
.	.	Z
		
((noise))	((noise))	X
.	.	Z
		
aha	aha	Qr
/	/	Z
nee	ne	Qz
kuću	kuća	Ncfsa
smo	biti	Var1p
posle	posle	Rgp
pravili	praviti	Vmp-pm
.	.	Z
		
kupili	kupiti	Vmp-pm
smo	biti	Var1p
ovija	ovaj	Pd-msan
plac	plac	Ncmsan
pa	pa	Cc
smo	biti	Var1p
kuḱu	kuḱa	Ncfsa
napravili	napraviti	Vmp-pm
.	.	Z
		
pa	pa	Cc
smo	biti	Var1p
pa	pa	Cc
napravili	napraviti	Vmp-pm
u	u	S
zaičar	zaječar	Npmsay
.	.	Z
		
kuću	kuća	Ncfsa
.	.	Z
		
alii	ali	Cc
•	•	Z
sin	sin	Ncmsn
tam	tamo	Rgp
•	•	Z
i	i	Cc
snaa	snaa	Ncfsn
i	i	Cc
unuka	unuka	Ncfsn
.	.	Z
		
unuk	unuk	Ncmsn
otide	otići	Vma3s
u	u	S
beč	beč	Npmsay
kuj	kuj	Pi3m-n
znaje	znati	Vmr3s
kude	kude	Rgp
je	biti	Var3s
.	.	Z
		
ja	ja	Pp1-sn
gi	on	Pp3msa
ne	ne	Qz
znam	znati	Vmr1s
kude	kude	Rgp
je	biti	Vcr3s
.	.	Z
		
znaje	znati	Vmr3s
li	li	Qq
đavol	đavo	Ncmsn
.	.	Z
		
od	od	S
sveti	svet	Agpmsny
jovan	jovan	Npmsn
prošli	prošli	Agpmsny
ga	on	Pp3msa
nesmo	biti	Var1p
ni	ni	Qz
videli	videti	Vmp-pm
.	.	Z
		
etir	etir	X
.	.	Z
		
pa	pa	Cc
smo	biti	Var1p
se	sebe	Px---a
rodil	roditi	Vmp-pm
da	da	Cs
se	sebe	Px---a
skupa	skupa	Rgp
.	.	Z
		
pa	pa	Cc
imamo	imati	Vmr1p
.	.	Z
		
imamo	imati	Vmr1p
zemnju	zemnja	Ncfsa
nego	nego	Cc
zemnja	zemnja	Ncfsn
se	sebe	Px---d
stoji	stajati	Vmr3s
po	po	S
livade	livada	Ncfpa
ja	ja	Pp1-sn
ido	ići	Vma1s
ta	tamo	Rgp
nabra	nabrati	Vma1s
kude	kude	Rgp
koje	koji	Pi-fpa
ima	imati	Vmr3s
.	.	Z
		
a	a	Cc
ovoj	ovaj	Pd-msn
pasuljčək	pasuljčək	Ncmsn
ovde	ovde	Rgp
pri	pri	S
luk	luk	Ncmsn
sam	biti	Var1s
ga	on	Pp3msa
posadila	posaditi	Vmp-sf
.	.	Z
		
pa	pa	Cc
ga	on	Pp3msa
nabra	nabrati	Vma1s
•	•	Z
pa	pa	Cc
ću	hteti	Var1s
ga	on	Pp3msa
skuvam	skuvati	Vmr1s
da	da	Cs
se	sebe	Px---a
ne	ne	Qz
.	.	Z
		
spuj	spati	Vmr3p
.	.	Z
		
na	na	S
zemnju	zemnja	Ncfsa
.	.	Z
		
pa	pa	Cc
još	još	Rgp
imaše	imati	Vme3s
nego	nego	Cc
ne	ne	Qz
moga	moći	Vme1s
.	.	Z
		
ženana	žena	Ncfsn-n
se	sebe	Px---d
onaj	onaj	Pd-msn
otide	otići	Vma3s
a	a	Cc
ovaj	ovaj	Pd-msn
•	•	Z
ovija	ovaj	Pd-msn
smo	biti	Var1p
ovde	ovde	Rgp
.	.	Z
		
i	i	Cc
təka	təka	Rgp
••	••	Z
muka	muka	Ncfsn
ćerkoo	ćerka	Ncfsv
.	.	Z
		
a	a	Cc
će	hteti	Var3s
sednemo	sesti	Vmr1p
pa	pa	Cc
.	.	Z
		
prvo	prvo	Mlonsn
kako	kako	Cs
.	.	Z
		
oč	hteti	Vmr2s
na	na	S
ulicu	ulica	Ncfsa
eli	jel	Qq
•	•	Z
eli	jel	Qq
u	u	S
sobu	soba	Ncfsa
.	.	Z
		
de	gde	Rgp
oćeš	hteti	Vmr2s
ti	ti	Pp2-sn
.	.	Z
		
de	gde	Rgp
tebe	ti	Pp2-sa
zgodno	zgodno	Rgp
.	.	Z
		
ono	onaj	Pd-nsn
nema	nemati	Vmr3s
nikoj	nikoj	Pi3n-n
.	.	Z
		
ono	onaj	Pd-nsn
nema	nemati	Vmr3s
nikoj	nikoj	Pi3n-n
preko	preko	S
mene	ja	Pp1-sg
•	•	Z
ja	ja	Pp1-sn
sam	biti	Vcr1s
sama	sam	Agpfsny
.	.	Z
		
sin	sin	Ncmsn
•	•	Z
zajčar	zaječar	Npmsn
snaa	snaa	Ncfsn
je	biti	Var3s
do	do	S
jučer	jučer	Rgp
bila	biti	Vcp-sf
pri	pri	S
mene	ja	Pp1-sa
.	.	Z
		
pa	pa	Cc
se	sebe	Px---d
otide	otići	Vma3p
tam	tamo	Rgp
pa	pa	Cc
mi	ja	Pp1-sd
od	od	S
sutra	sutra	Rgp
priča	pričati	Vmr3s
•	•	Z
na	na	S
telefon	telefon	Ncmsan
kako	kako	Cs
.	.	Z
		
trolivela	trolivela	X
.	.	Z
		
ovoj	ovaj	Pd-nsn
•	•	Z
tamo	tamo	Rgp
plastenici	plastenik	Ncmpn
pa	pa	Cc
krompir	krompir	Ncmsn
pa	pa	Cc
.	.	Z
		
banluk	banluk	Ncmsn
.	.	Z
		
pa	pa	Cc
•	•	Z
gradina	gradina	Ncfsn
pa	pa	Cc
.	.	Z
		
ne	ne	Qz
bre	bre	Qx
ja	ja	Pp1-sn
ću	hteti	Var1s
se	sebe	Px---d
sama	sam	Agpfsny
nego	nego	Cc
dokle	dokle	Rgp
protrevim	protreviti	Vmr1s
nikad	nikad	Rgp
da	da	Cs
se	sebe	Px---a
ne	ne	Qz
/	/	Z
.	.	Z
		
n	ne	Qz
mogu	moći	Vmr1s
ga	on	Pp3msa
potrevim	potrefiti	Vmr1s
.	.	Z
		
ostrela	ostariti	Vmp-sf
sam	biti	Var1s
ćero	ćerka	Ncfsv
ja	ja	Pp1-sn
zostarela	zaostariti	Vmp-sf
sam	biti	Var1s
.	.	Z
		
pa	pa	Cc
i	i	Cc
struju	struja	Ncfsa
ni	ni	Cc
.	.	Z
		
priuči	priučiti	Vmr3s
.	.	Z
		
•	•	Z
pa	pa	Cc
tražim	tražiti	Vmr1s
ja	ja	Pp1-sn
tražim	tražiti	Vmr1s
ga	on	Pp3msa
tražim	tražiti	Vmr1s
.	.	Z
		
opa	opa	I
.	.	Z
		
nemoj	moći	Vmm2s
se	sebe	Px---a
sobuvkuješ	sobuvkati	Vmr2s
nemoj	moći	Vmm2s
.	.	Z
		
nema	nemati	Vmr3s
ja	ja	Pp1-sn
/	/	Z
a	a	Cc
se	sebe	Px---a
ne	ne	Qz
sobuvam	sobuvati	Vmr1s
.	.	Z
		
e	e	I
oćeš	hteti	Vmr2s
stolicu	stolica	Ncfsa
.	.	Z
		
može	moći	Vmr3s
i	i	Qo
na	na	S
krevet	krevet	Ncmsan
sednimo	sesti	Vmr1p
na	na	S
meko	meko	Rgp
.	.	Z
		
pa	pa	Cc
kako	kako	Cs
bilo	biti	Vcp-sn
.	.	Z
		
ee	e	I
napred	napred	Rgp
ćero	ćerka	Ncfsv
drugše	drugačije	Rgp
bilo	biti	Vcp-sn
.	.	Z
		
a	a	Cc
moje	moj	Ps1nsn
#	#	Z
babu	baba	Ncfsa
.	.	Z
		
pa	pa	Cc
baba	baba	Ncfsn
sve	sav	Pi-nsa
znae	znati	Vmr3s
ona	ona	Pp3fsn
je	biti	Vcr3s
po/	po/	X
postaračka	starački	Agcfsny
moža	možda	Rgp
.	.	Z
		
ne	ne	Qz
od	od	S
men	ja	Pp1-sd
postara	star	Agcfsny
negoo	nego	Cc
godine	godina	Ncfpn
i	i	Cc
ona	ona	Pp3fsn
imala	imati	Vmp-sf
.	.	Z
		
ma	ma	I
pa	pa	Cc
kakvo	kakav	Pi-nsn
polje	polje	Ncnsn
se	sebe	Px---a
radelo	raditi	Vmp-sn
.	.	Z
		
stoka	stoka	Ncfsn
se	sebe	Px---a
še	sebe	Px---a
ćuvala	čuvati	Vmp-sf
.	.	Z
		
judi	čovek	Ncmpn
sve	sav	Pi-nsn
po	po	S
tri	tri	Mlc
po	po	S
•	•	Z
pe	pet	Mlc
še	šes	Mlc
sedam	sedam	Mlc
do	do	S
petnaes	petnaest	Mlc
čoveka	čovek	Ncmsg
u	u	S
kuḱu	kuća	Ncfsa
bili	biti	Vcp-pm
.	.	Z
		
pa	pa	Cc
jest	biti	Vcr3s
on	on	Pp3msn
ne	ne	Qz
može	moći	Vmr3s
ja	ja	Pp1-sn
ne	ne	Qz
mogu	moći	Vmr3p
i	i	Cc
kuj	kuj	Pi3m-n
će	hteti	Var3s
ni	ni	Qo
sluša	slušati	Vmr3s
.	.	Z
		
deco	deca	Ncfsv
ja	ja	Pp1-sn
kakvo	kakav	Pi-nsn
sada	sada	Rgp
ajde	hajde	Qx
ako	ako	Cs
oćete	hteti	Vmr2p
da	da	Cs
nam	mi	Pp1-pd
svratete	svratiti	Vmr2p
na	na	S
kafu	kafa	Ncfsa
il	ili	Cc
dođite	doći	Vmm2p
uvek	uvek	Rgp
onamo	onamo	Rgp
nije	biti	Vcr3s
problem	problem	Ncmsn
.	.	Z
		
ali	ali	Cc
ja	ja	Pp1-sn
təg	təg	Rgp
((ššš))	((ššš))	X
odveja	odve	Rgp
sam	biti	Vcr1s
ete	ete	I
babe	baba	Ncfsg
najdoste	naći	Vma2p
nekolko	nekoliko	Pi-nsa
.	.	Z
		
pa	pa	Cc
se	sebe	Px---a
dogovorete	dogovoriti	Vmm2p
((laughter))	((laughter))	X
.	.	Z
		
hvala	hvala	Qx
.	.	Z
		
da	da	Qr
.	.	Z
		
hvala	hvala	Qx
hvala	hvala	Qx
.	.	Z
		
aa	a	Cc
.	.	Z
		
ə	ə	I
(?)	(?)	X
m	m	I
(?)	(?)	X
šta	šta	Pi3n-n
.	.	Z
		
srpski	srpski	Agpmsny
.	.	Z
		
srpski	srpski	Agpmsny
jezik	jezik	Ncmsn
.	.	Z
		
da	da	Cs
budem	biti	Vcr1s
nastavnik	nastavnik	Ncmsn
učiteljica	učiteljica	Ncfsn
.	.	Z
		
dvaes	dvaes	Mlc
šes	šes	Mlc
.	.	Z
		
aaa	a	I
.	.	Z
		
aha	aha	Qr
.	.	Z
		
videsmo	videti	Vma1p
vas	vi	Pp2-pa
mi	mi	Pp1-pn
od	od	S
most	most	Ncmsan
sa	sa	S
kola	kola	Ncnpa
.	.	Z
		
sa	sa	S
kola	kola	Ncnpa
projdosmo	proći	Vma1p
na	na	S
most	most	Ncmsan
pa	pa	Cc
vas	vi	Pp2-pa
